university,career,inscription_date,name,gender,age,location,email
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-09-08,BRIAN-TODD,M,62,AGUA-COLORADA,GABRIELLE96@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2021-01-18,EVAN-VAZQUEZ,M,15,ACEVEDO,AUDREY27@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2021-01-03,ANNE-TAYLOR,F,19,BARRIO-FERRI,MARK25@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-11-10,SELENA-BLACKWELL,F,59,CACHIRULO,SARAHHUNT@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,MEDICINA,2020-10-03,ANDREW-DAVIS,M,95,ARENAZA,GABRIELLEWIS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-10-10,ROBIN-WEBB,F,49,FLORIDA,RICHARDSAUSTIN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-11-24,ERICA-TORRES,F,93,ACUÑA-CUE,LISA19@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-11-05,ZACHARY-COLE,M,83,JUAN-MARIA-GUTIERREZ,AMANDAROBLES@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,AGRONOMÍA,2020-10-18,SHANNON-LOPEZ,F,27,CAMPO-CLUCELLAS,GREENKIMBERLY@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,MEDICINA,2020-11-06,EDWARD-FRITZ,M,15,CAMPO-YAGUARETE,YVONNE61@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ACTUARIO-,2020-12-26,SUSAN-GONZALES,F,9,CULLIN-MANZANO,KEVIN62@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ARTES,2020-10-28,ERIN-PAYNE,F,60,LA-CHILCA,LMARTIN@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-09-29,ROY-MILLER,M,41,2-DE-MAYO,JESSICAVANCE@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-12-09,JUDY-ROBINSON,F,26,COOPER,DAVIDALLEN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-09-06,GARY-OROZCO,M,9,CUARTEL-IV,BROWNJUAN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2020-10-21,CALEB-DAVIS,M,9,BARRIENTOS,YNASH@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-12-15,LISA-STEVENS,F,94,ESTACION-GENERAL-ARENALES,LISASHERMAN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2021-01-01,TINA-STEWART,F,82,GOBERNADOR-LANUSSE,NUNEZJENNIFER@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,MEDICINA,2020-10-03,TAMMY-PEARSON,F,20,DEL-VISO,SANTIAGOABIGAIL@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CIENCIAS-VETERINARIAS,2020-11-20,RICARDO-WOODS,M,16,LA-ISABEL,JCARROLL@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,MEDICINA,2020-12-29,LESLIE-GREGORY,F,95,LIBERTAD,JULIE63@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2020-10-26,LAURIE-WARREN,F,52,ARROYO-VEGA,MICHELE18@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PSICOLOGÍA,2021-01-11,CRAIG-HERNANDEZ,M,2,COLONIA-DR-GDOR-UDAONDO,YCOLLINS@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PSICOLOGÍA,2020-09-25,DAVID-FIELDS,M,113,CAMPO-CASTRO,XMAYNARD@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2021-01-21,ALEXIS-NICHOLSON,M,75,BAÑADITO-VIEJO,JENNIFERWILLIAMS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2020-12-12,JENNIFER-ROSE,F,22,DRABBLE,FELICIAVINCENT@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2020-10-16,JAMES-MARTINEZ-MD,M,78,ALGARROBO,MURRAYJASON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-EN-INFORMÁTICA,2020-10-14,MEREDITH-HERNANDEZ,F,106,ALTO-JAGUEL,LAURA95@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2020-10-12,OLIVIA-MOORE,F,116,COSTA-DEL-RIO-AZUL,BAKERKATHERINE@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-09-16,JESSICA-RICHARDS,F,16,BUEN-PASTO,DKELLEY@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-11-17,LAUREN-GARZA,F,59,ARRAYANAL,CSWANSON@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-INDUSTRIAL,2020-11-15,ASHLEY-HERNANDEZ,F,97,ARROYO-CARABALLO,ERINWEBB@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2020-12-20,MATTHEW-GUTIERREZ,M,26,EL-BRETE,ALEXANDER31@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-INDUSTRIAL,2020-11-29,MARK-STANLEY,M,71,PAGANCILLO,JEFFERY65@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-10-22,CHRISTOPHER-BAILEY,M,28,ISLA-LOS-LAURELES,SULLIVANSTACY@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-10-06,HEATHER-WILEY,F,26,AGUADA-DE-LAS-TEJAS,DENNISPEREZ@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2020-10-11,CHRISTINA-CLINE,F,61,BAHIA-BUSTAMANTE,HERNANDEZTIMOTHY@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2021-01-14,MATTHEW-TAYLOR,M,53,3-DE-MAYO,SWRIGHT@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2020-12-15,RYAN-GARCIA,M,41,AGUA-BLANCA,LUNAJACK@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2021-01-05,JORDAN-WALTERS,M,50,RANELAGH,MJOHNSON@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CIENCIAS-VETERINARIAS,2021-01-10,SAMUEL-HARRINGTON,M,17,BAUER-Y-SIGEL,KAYLAWILSON@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2021-01-22,DONNA-ANDREWS,F,93,CASABLANCA,FMOLINA@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2021-01-28,MARY-MERCADO,F,68,LAS-PALMAS,MARGARETHARVEY@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-11-26,AARON-GUZMAN,M,10,APOSTOLES,ROBIN13@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-09-03,STEPHEN-PALMER,M,78,BERRAONDO,MICHAELMORA@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2020-12-15,MARY-ELLIS,F,13,EL-CARRETERO,BRIANPARK@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ACTUARIO-,2020-09-26,JOHN-WATSON,M,51,EL-SOCORRO,GHUGHES@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-10-02,CASEY-TYLER,F,113,9-DE-JULIO,ROMEROSUSAN@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-09-04,ADAM-BAKER,M,108,COLONIA-BERRO,NELSONANNA@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-09-22,NATHAN-HOPKINS,M,112,AGUA-DE-LA-ZORRA,NICHOLAS03@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2021-01-05,KENNETH-WATKINS,M,25,ALBARDON,CAROLJENKINS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2020-12-08,JUSTIN-MARTIN,M,112,CARAGUATAY,THOMASTAYLOR@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-12-13,EMILY-LINDSEY,F,2,ARENOSO,GROSSJAMES@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-09-12,MELISSA-LEE,F,109,CAMPO-SALUSSO,KEVIN44@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,AGRONOMÍA,2020-10-13,RAYMOND-EDWARDS,M,41,LAS-PERLAS,CHARLESDAVIS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-10-15,JULIE-FOSTER,F,85,CAMPO-CRENNA,PAMELAWILLIAMS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,AGRONOMÍA,2020-12-19,PAMELA-CLARK,F,23,ALGARROBO,PYOUNG@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-10-05,DARIUS-MCINTOSH,M,105,12-DE-OCTUBRE,HSMITH@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2021-01-13,KEITH-LEE,M,14,AGUADA-DE-PIEDRA,ROGEROBRIEN@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-10-16,TIMOTHY-HAMPTON,M,44,ARROYO-QUINTANA,ANGELICADAVID@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,BIOQUÍMICA,2020-10-06,STEVE-BRIDGES,M,15,BARRIO-PEDRO-ROCCO,TCARR@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-10-08,SARA-CRUZ,F,5,30-DE-AGOSTO,HESSISABEL@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ADMINISTRACIÓN-,2021-01-20,LISA-STEWART-MD,F,116,IRAOLA,ANTHONYFOSTER@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2020-10-01,SHAWN-GARDNER,M,61,AMPATA,AMANDA09@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,MEDICINA,2020-09-27,ANGELA-CASTANEDA,F,109,ALDEA-SAN-ANDRES,QWHITAKER@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,MEDICINA,2020-11-14,KAITLYN-SOTO,F,108,COLONIA-DUPORTAL,KENNETH20@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2020-12-15,JAMES-TORRES,M,103,COLONIA-HERNANDARIAS,STEPHANIEHALE@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-09-08,SAMUEL-MAY,M,26,LA-ISABEL,BLACKMATTHEW@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2021-01-30,CHRISTINA-WHITE,F,97,KILOMETRO-112,REEDDAVID@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-11-22,CAROL-ROBINSON,F,109,JUAN-MARIA-GUTIERREZ,GPEREZ@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ARTES,2020-12-04,KRISTA-MORGAN,F,1,ALTO-DEL-MOLLE,BRITTANYFLORES@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2021-01-03,CARL-RAMOS,M,14,ALARCON,NHOFFMAN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CIENCIAS-VETERINARIAS,2020-09-14,ANDREW-SANDOVAL-MD,M,18,CALEUFU,UFROST@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,AGRONOMÍA,2020-09-20,JAMES-MOORE-DDS,M,51,APARICIO-CUE,ALBERTDENNIS@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2021-01-29,CRAIG-HANSEN,M,5,ACEVEDO,ANGELASCHROEDER@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-12-02,TONY-MARTIN,M,75,COLONIA-LOS-LAPACHOS,OMARMENDEZ@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2020-10-05,SAMANTHA-DICKERSON,F,34,13-DE-ENERO,JENNIFER12@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ARTES,2020-10-20,GLENN-NELSON,M,76,BERISSO,JAMES67@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2021-01-29,PAUL-TORRES,M,20,LA-BUANA-MOZA,LUCAS69@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-11-09,MR.-WALTER-PONCE-MD,M,96,CAÑADA,ANTHONY58@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2020-11-29,DENNIS-JONES,M,61,PUESTO-DE-ISLA,SANDRAWHITE@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-12-11,SARA-JENSEN,F,36,ARIJON,HESSJOSHUA@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2021-02-01,ERIN-NGUYEN,F,9,ATREUCO,UFERNANDEZ@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2021-01-13,DYLAN-MARSHALL,M,103,BALNEARIO-CLAROMECO,HPARKS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2020-10-25,CYNTHIA-HENDRICKS,F,22,AGUANGO,MICHAELTAYLOR@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ARTES,2020-12-28,MICHAEL-EDWARDS,M,21,AMUSCHINA,JENNAKELLER@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-11-23,KRISTY-BROWN,F,41,CAMPO-MEDINA,ERICACASTRO@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2021-01-14,DAVID-HILL,M,25,APOSTOLES,KELLY53@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-EN-INFORMÁTICA,2020-12-20,WILLIAM-DICKERSON-DDS,M,95,DIAZ,IANDREWS@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-09-19,CONNIE-WHITE,F,91,ARROYO-GRANDE,KLEINMACKENZIE@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CIENCIAS-VETERINARIAS,2020-09-15,NICOLE-JOHNSON,F,50,4-DE-NOVIEMBRE,EHARDING@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2020-12-03,NANCY-FRANCIS,F,66,AGUA-COLORADA,JULIECALDWELL@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-EN-INFORMÁTICA,2021-01-13,WALTER-ROGERS,M,30,ABRA-DE-PIVES,COURTNEYKLEIN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2020-12-21,KELLY-NGUYEN,F,56,ADRIAN-MATURANO,PAUL07@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-09-13,SUZANNE-DUNCAN,F,45,EL-CIPRES,DUSTINHENDERSON@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2021-01-23,ANGELA-JOHNSON,F,68,ALPASINCHE,JWAGNER@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ARTES,2020-09-28,BRYAN-SOSA,M,27,APOSTOLES,MCERVANTES@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-12-20,MICHELLE-ROWLAND,F,84,EL-TRIUNFO,PATRICKMICHAEL@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ACTUARIO-,2021-01-21,SHANNON-TUCKER,F,9,ARENAZA,THOMAS59@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2020-12-18,ADAM-SANDERS,M,109,SAN-MAYOL,HEIDI32@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2020-10-29,TIFFANY-HERRING,F,49,ALTO-VERDE,PCARTER@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-12-15,PAUL-NEWMAN,M,101,CACIQUE-ARIACAIQUIN,JENNIFER96@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-10-17,KATHERINE-ESCOBAR,F,102,LA-CALIFORNIA,MCDONALDHEATHER@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-09-18,CYNTHIA-RAMOS,F,2,ARROYO-CAHUNCO,FIGUEROAJOSHUA@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2021-01-12,DANIEL-DELACRUZ,M,70,PUENTE-DEL-INCA,PARKERALEXIS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PSICOLOGÍA,2020-12-20,MARIA-POWELL,F,19,KILOMETRO-77,HARRISSTEPHANIE@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-12-24,BRYAN-BRANCH,M,112,VILLA-OLIVARI,AJONES@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-09-30,DANIEL-ZUNIGA,M,97,COLONIA-LOS-TRES-USARIS,HTHOMPSON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2021-01-28,STEPHEN-FARRELL,M,75,ISLA-GRAN-MALVINA,LEONSCOTT@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-10-19,WILLIAM-DAVIS,M,70,ANASAGASTI,CHRISTINACLAY@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ARTES,2021-01-24,JULIA-RYAN,F,29,BARRANQUITAS,DAVISMICHELLE@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-10-08,CHRISTOPHER-ROGERS,M,64,BARRIO-JARDIN-LUZURIAGA,KAYLA66@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-12-16,JUAN-CAMERON,M,34,CHAÑARCITO,OALEXANDER@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-11-04,MAUREEN-PORTER,F,55,ARRECHEA,ZMEYER@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ARTES,2020-09-22,WAYNE-MELTON,M,25,ACOSTILLA,JAMESCHRISTOPHER@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-EN-INFORMÁTICA,2020-09-11,RICHARD-GONZALEZ,M,77,COLONIA-REINA-MARGARITA,LOPEZOMAR@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-09-04,MISS-APRIL-GREEN-DVM,F,30,CAMPO-ZAVALLA,FDAVIS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-09-11,DANIEL-SINGH,M,28,MERLO,MICHELLETOWNSEND@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2020-10-26,SARA-NICHOLSON,F,101,ABO-NEZU,BENJAMINCANTU@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2021-01-05,CHRISTINE-WOODS,F,88,COLONIA-ADOLFO-ALSINA,SHANNONNEWMAN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-12-19,LINDA-WALTON,F,32,ADOLFO-J-POMAR,MOORELISA@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-INDUSTRIAL,2020-12-15,AMANDA-RAY,F,34,BUENA-ESPERANZA,FORDJAMIE@HOTMAIL.COM
