university,career,inscription_date,first_name,last_name,gender,age,postal_code,location,email
facultad latinoamericana de ciencias sociales,ingeniería electrónica,2020-10-23,john,rogers,male,104,6443,arano,richardsoncynthia@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en administración,2020-09-11,margaret,davis,female,62,3172,kilometro 208,hgreen@gmail.com
facultad latinoamericana de ciencias sociales,farmacia,2020-11-19,nathan,alvarez,male,88,3172,kilometro 208,misty03@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en sociología,2020-12-30,christopher,ballard,male,93,3172,kilometro 208,plong@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia política,2020-10-07,christopher,washington,male,56,6439,bonifacio,mullenjennifer@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en planificación y diseño del paisaje,2020-12-17,diane,reynolds,female,11,5501,cerrillos al sud,jonathan82@hotmail.com
facultad latinoamericana de ciencias sociales,ciencias veterinarias,2021-01-22,catherine,mcgrath,female,71,3465,arroyo casco,scottgolden@gmail.com
facultad latinoamericana de ciencias sociales,bioquímica,2021-01-02,sara,dickson,female,2,3465,arroyo casco,farleycarlos@yahoo.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2020-12-07,philip,reed,male,18,3465,arroyo casco,phelpsmelanie@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2020-09-09,john,mullins,male,114,6352,colonia la india,efitzpatrick@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en administración,2020-10-16,curtis,navarro,male,58,6352,colonia la india,ehampton@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias biológicas,2021-01-11,manuel,campbell,male,99,3200,colonia los sauces,sarahthomas@yahoo.com
facultad latinoamericana de ciencias sociales,diseño de imagen y sonido,2020-10-02,melissa,schneider,female,93,3200,colonia los sauces,jamesobrien@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería en informática,2020-11-03,keith,carter,male,50,2175,barlett,chavezdavid@gmail.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2020-12-18,ernest,hunt,male,85,2175,barlett,williamslaura@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en sociología,2021-01-07,sherri,west,female,27,2175,barlett,rmartinez@gmail.com
facultad latinoamericana de ciencias sociales,bioquímica,2020-10-04,jorge,bennett,male,113,2175,barlett,christine81@gmail.com
facultad latinoamericana de ciencias sociales,diseño de imagen y sonido,2020-10-21,scott,pugh,male,100,1722,merlo,sara81@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias ambientales,2020-09-11,daniel,singh,male,28,1722,merlo,michelletownsend@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias biológicas,2021-01-02,jeffery,paul,male,104,1722,merlo,jimenezjeremy@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería electrónica,2021-01-15,patricia,stephenson,female,66,1722,merlo,billcooper@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en administración,2020-10-28,emily,anderson,female,1,5304,el tala,ebailey@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2020-10-20,jamie,henry,female,15,3241,campo de villamil,rwalters@hotmail.com
facultad latinoamericana de ciencias sociales,ciencias veterinarias,2020-12-14,richard,scott,male,50,3241,campo de villamil,flyons@yahoo.com
facultad latinoamericana de ciencias sociales,contador público,2020-09-14,renee,coleman,female,43,1886,ranelagh,dereksimmons@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2021-01-05,jordan,walters,male,50,1886,ranelagh,mjohnson@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería electrónica,2021-01-13,sylvia,hall,female,94,1886,ranelagh,rhodeslance@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias antropológicas,2020-11-27,daniel,rodriguez,male,51,5509,agrelo,martinezclaudia@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería mecánica,2020-09-09,kaitlin,lozano,female,111,6212,adolfo van praet,qjohnson@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en musicoterapia,2020-10-19,ashley,miller,female,77,2347,colonia mackinlay,henrypamela@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2020-12-18,emily,lopez,female,50,7637,la dulce,willislindsey@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2020-12-15,shannon,spence,female,61,7637,la dulce,spearsspencer@hotmail.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2020-12-18,lorraine,long,female,102,4119,agua colorada,perezaaron@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2020-09-08,brian,todd,male,62,4119,agua colorada,gabrielle96@gmail.com
facultad latinoamericana de ciencias sociales,ingeniería mecánica,2020-12-03,nancy,francis,female,66,4119,agua colorada,juliecaldwell@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2020-10-07,justin,warner,male,92,4119,agua colorada,lramirez@gmail.com
facultad latinoamericana de ciencias sociales,arquitectura,2020-10-27,christopher,ball,male,36,4119,agua colorada,nlogan@hotmail.com
facultad latinoamericana de ciencias sociales,diseño industrial,2021-01-07,jane,reyes,female,37,4119,agua colorada,smithdavid@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2020-09-08,kurt,allen,male,8,4119,agua colorada,youngkimberly@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2020-12-02,joseph,parker,male,3,4119,agua colorada,cruzcassandra@hotmail.com
facultad latinoamericana de ciencias sociales,ingeniería electrónica,2020-11-27,andrew,evans,male,37,4119,agua colorada,yward@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en administración,2021-01-04,charles,clark,male,5,4119,agua colorada,laurie95@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2021-01-23,ashley,mejia,female,67,4119,agua colorada,torreschristine@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia política,2020-12-11,melissa,griffin,female,35,4119,agua colorada,williamstimothy@yahoo.com
facultad latinoamericana de ciencias sociales,arquitectura,2020-10-05,david,hess,male,94,4119,agua colorada,glennsimmons@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2020-12-10,victoria,collins,female,77,3201,camba paso,martinezerica@hotmail.com
facultad latinoamericana de ciencias sociales,medicina,2021-01-22,clarence,preston,male,2,3201,camba paso,kimberly59@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia política,2020-09-06,christopher,thomas,male,39,9220,cañadon la madera,caseymata@gmail.com
facultad latinoamericana de ciencias sociales,farmacia,2020-09-20,valerie,allen,female,58,9220,cañadon la madera,brianholt@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia y tecnología de alimentos,2021-01-12,stephen,hill,male,12,9220,cañadon la madera,alee@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en administración,2021-01-16,michael,cooper,male,72,9220,cañadon la madera,alexandria06@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia política,2021-01-15,oscar,tran,male,22,9220,cañadon la madera,whitefred@gmail.com
facultad latinoamericana de ciencias sociales,arquitectura,2020-11-17,jenna,henry,female,61,6075,arenaza,lreeves@gmail.com
facultad latinoamericana de ciencias sociales,medicina,2020-10-03,andrew,davis,male,95,6075,arenaza,gabriellewis@hotmail.com
facultad latinoamericana de ciencias sociales,actuario,2021-01-21,shannon,tucker,female,9,6075,arenaza,thomas59@hotmail.com
facultad latinoamericana de ciencias sociales,ingeniería en informática,2020-11-04,sarah,peterson,female,109,6075,arenaza,nhoward@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2021-01-20,stephanie,tanner,female,107,4612,carahunco,brenda43@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2020-12-23,faith,swanson,female,60,4612,carahunco,speters@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2021-01-20,april,mejia,female,27,3353,arroyo santa maria,xrandolph@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-09-27,michael,green,male,93,7500,el carretero,loganschroeder@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería mecánica,2020-12-15,mary,ellis,female,13,7500,el carretero,brianpark@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2020-09-26,tammy,cordova,female,1,7500,el carretero,garrettsally@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en planificación y diseño del paisaje,2020-10-04,mary,white,female,53,3155,costa del nogoya,sabrina51@hotmail.com
facultad latinoamericana de ciencias sociales,bioquímica,2020-11-02,john,webster,male,115,3428,estacion saladas,hbutler@yahoo.com
facultad latinoamericana de ciencias sociales,arquitectura,2021-01-28,joshua,tran,male,112,3428,estacion saladas,karenhancock@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2020-10-23,joseph,watson,male,78,3428,estacion saladas,matthewjohnson@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2020-12-07,david,brown,male,24,5557,caracoles,whiteamy@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en administración,2021-01-29,danielle,chung,female,34,5557,caracoles,abigail07@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias ambientales,2021-01-01,brian,carpenter,male,49,4187,anta chica,ihogan@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias biológicas,2020-10-13,carolyn,jimenez,female,72,4413,catua,bakerlaurie@hotmail.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2021-01-31,yolanda,harding,female,67,4413,catua,toddevans@hotmail.com
facultad latinoamericana de ciencias sociales,agronomía,2021-01-26,donna,davis,female,20,4413,catua,danieldrake@gmail.com
facultad latinoamericana de ciencias sociales,contador público,2021-01-31,michelle,harris,female,50,4413,catua,ariana83@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2020-09-09,darren,hill,male,37,3450,8 de diciembre,sherrychan@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2021-01-13,stephanie,christian,female,105,3450,8 de diciembre,eterry@hotmail.com
facultad latinoamericana de ciencias sociales,ingeniería mecánica,2020-09-18,cory,hall,male,89,2527,colonia san francisco,aaron01@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias ambientales,2021-01-28,kyle,sanchez,male,35,2527,colonia san francisco,ocase@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2021-02-01,tim,brown,male,78,2527,colonia san francisco,christopher71@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en administración,2020-10-02,william,george,male,3,2801,alto verde,goodtabitha@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia y tecnología de alimentos,2020-10-29,tiffany,herring,female,49,2801,alto verde,pcarter@gmail.com
facultad latinoamericana de ciencias sociales,diseño de imagen y sonido,2021-01-08,kenneth,jenkins,male,95,2801,alto verde,aaron33@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en sociología,2020-12-24,charles,solis,male,106,2801,alto verde,robertorozco@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en musicoterapia,2021-01-11,jason,pollard,male,92,2801,alto verde,zdaniels@gmail.com
facultad latinoamericana de ciencias sociales,ciencias veterinarias,2020-11-14,cristian,day,male,67,2801,alto verde,celliott@gmail.com
facultad latinoamericana de ciencias sociales,actuario,2020-09-11,eric,moon,male,42,2801,alto verde,jonathanhaynes@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias ambientales,2020-12-17,gina,collins,female,71,2801,alto verde,rachelprice@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias biológicas,2021-01-27,cynthia,ochoa,female,73,2801,alto verde,jamesthomas@yahoo.com
facultad latinoamericana de ciencias sociales,arquitectura,2020-12-18,cynthia,johnson,female,72,6385,arata,simpsoncolin@gmail.com
facultad latinoamericana de ciencias sociales,diseño de imagen y sonido,2021-01-10,karen,wagner,female,105,6385,arata,jonathan39@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2020-09-05,jerry,perez,male,30,7605,barrio chapadmalal,uknight@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias antropológicas,2021-01-26,sharon,kirby,female,96,6381,campo caretto,lambryan@hotmail.com
facultad latinoamericana de ciencias sociales,arquitectura,2021-01-03,anne,taylor,female,19,5531,barrio ferri,mark25@gmail.com
facultad latinoamericana de ciencias sociales,diseño de imagen y sonido,2020-10-06,todd,rodriguez,male,5,5531,barrio ferri,umoyer@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-12-28,danielle,fields,female,63,5531,barrio ferri,smithcandace@gmail.com
facultad latinoamericana de ciencias sociales,contador público,2020-11-10,selena,blackwell,female,59,6303,cachirulo,sarahhunt@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2020-10-26,james,campos,male,91,6303,cachirulo,aryan@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2021-01-26,stephanie,bell,female,39,6303,cachirulo,jmorrison@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2020-12-02,melissa,myers,female,110,6303,cachirulo,christopher86@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2020-10-10,robin,webb,female,49,1602,florida,richardsaustin@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en administración,2020-10-20,sarah,harding,female,3,1602,florida,racheljoyce@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2020-11-05,zachary,cole,male,83,1890,juan maria gutierrez,amandarobles@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2020-11-22,carol,robinson,female,109,1890,juan maria gutierrez,gperez@hotmail.com
