universidad,careers,fecha_de_inscripcion,names,curate_name,sexo,birth_dates,age,codigo_postal,correos_electronicos
universidad_nacional_de_tres_de_febrero,contador_público_,09/Sep/20,brad_robles,brad_robles,m,02/Nov/42,-20.0,1741,pnguyen@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_administración_,17/Jan/21,jay_gomez,jay_gomez,m,18/Aug/15,7.0,2639,robinmorrow@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_antropológicas,26/Nov/20,elaine_olson,elaine_olson,f,08/Mar/48,-25.0,3515,williamsregina@hotmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_electrónica,25/Jan/21,larry_valdez,larry_valdez,m,06/Nov/90,31.0,1927,tyoung@hotmail.com
universidad_nacional_de_tres_de_febrero,agronomía,31/Oct/20,keith_simon,keith_simon,m,06/Oct/12,9.0,5341,qhurley@gmail.com
_universidad_de_palermo,farmacia,22/Sep/20,anna_cervantes,anna_cervantes,f,28/Nov/29,-7.0,1757,higginsdennis@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_geológicas,20/Jan/21,daniel_ross,daniel_ross,m,27/May/36,-13.0,3208,zrichardson@yahoo.com
universidad_nacional_de_tres_de_febrero,bioquímica,06/Jan/21,gregory_frank,gregory_frank,m,22/Sep/24,-1.0,6467,mayselizabeth@yahoo.com
_universidad_de_palermo,medicina,20/Nov/20,jose_riley,jose_riley,m,04/Jun/86,36.0,3545,morganhammond@yahoo.com
_universidad_de_palermo,licenciatura_en_planificación_y_diseño_del_paisaje,29/Oct/20,deanna_moore,deanna_moore,f,09/Jun/89,33.0,1752,scottphillips@gmail.com
_universidad_de_palermo,licenciatura_en_terapia_ocupacional,03/Jan/21,erica_gonzalez,erica_gonzalez,f,26/Feb/13,9.0,1981,smithlinda@hotmail.com
_universidad_de_palermo,bioquímica,25/Oct/20,david_summers,david_summers,m,22/Aug/77,45.0,4117,vbennett@hotmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_electrónica,25/Oct/20,thomas_green,thomas_green,m,26/Jun/38,-15.0,5519,holtdaniel@yahoo.com
_universidad_de_palermo,ingeniería_electrónica,25/Dec/20,kelly_daniel,kelly_daniel,f,20/Mar/53,-30.0,2246,bonnie07@hotmail.com
_universidad_de_palermo,licenciatura_en_psicología,14/Oct/20,tyler_tucker,tyler_tucker,m,05/Mar/84,38.0,8164,ortizwalter@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_biológicas,06/Jan/21,patricia_garcia,patricia_garcia,f,15/Sep/96,26.0,2506,benjaminmckinney@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_terapia_ocupacional,05/Oct/20,mrs._lisa_rose,lisa_rose,f,27/Sep/80,42.0,3416,masonnicholas@gmail.com
_universidad_de_palermo,licenciatura_en_ciencia_política_,17/Sep/20,jessica_hunt,jessica_hunt,f,18/Nov/70,51.0,5475,barbara02@gmail.com
_universidad_de_palermo,diseño_de_imagen_y_sonido,11/Nov/20,kevin_reyes,kevin_reyes,m,23/Oct/83,38.0,5372,jesse63@gmail.com
universidad_nacional_de_tres_de_febrero,arquitectura,14/Sep/20,anthony_phillips,anthony_phillips,m,10/Jan/55,-32.0,5607,qjames@yahoo.com
universidad_nacional_de_tres_de_febrero,medicina,03/Jan/21,derek_hampton,derek_hampton,m,20/Mar/58,-35.0,3463,ysmith@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_computación,22/Dec/20,michael_smith,michael_smith,m,24/Jul/33,-10.0,5563,rodriguezkatie@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_terapia_ocupacional,21/Nov/20,philip_garcia,philip_garcia,m,10/Jul/33,-10.0,1903,robinwatts@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_educación_,28/Sep/20,mr._jason_raymond,jason_raymond,m,01/Feb/35,-12.0,2000,ddoyle@yahoo.com
universidad_nacional_de_tres_de_febrero,ingeniería_en_informática,09/Jan/21,michelle_williams,michelle_williams,f,17/Feb/74,48.0,5351,jharrison@gmail.com
_universidad_de_palermo,licenciatura_en_ciencia_política_,01/Jan/21,jordan_cole,jordan_cole,m,23/Jul/58,-35.0,5537,rachael35@gmail.com
_universidad_de_palermo,ingeniería_mecánica,23/Oct/20,patrick_kennedy,patrick_kennedy,m,29/Nov/20,1.0,2216,laurenkey@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_geológicas,06/Sep/20,becky_lamb,becky_lamb,f,25/Jan/31,-8.0,9009,garcialauren@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_educación_,06/Oct/20,william_cameron,william_cameron,m,09/Aug/21,1.0,7118,bbrown@gmail.com
_universidad_de_palermo,licenciatura_en_ciencia_y_tecnología_de_alimentos,02/Sep/20,noah_martinez,noah_martinez,m,19/Jun/09,13.0,2352,kaitlyn92@hotmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_en_informática,17/Nov/20,holly_stanley,holly_stanley,f,14/Mar/08,14.0,2218,janice94@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_ambientales,11/Sep/20,robert_wilkins,robert_wilkins,m,14/Jul/69,-46.0,5374,cody88@gmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_mecánica,04/Jan/21,lisa_payne,lisa_payne,f,12/Aug/67,-44.0,7201,patriciacamacho@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_educación_,26/Jan/21,christina_turner,christina_turner,f,01/Mar/46,-23.0,2326,jmyers@hotmail.com
universidad_nacional_de_tres_de_febrero,bioquímica,04/Oct/20,brandon_schneider,brandon_schneider,m,10/Aug/83,39.0,3516,djohnson@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_musicoterapia,12/Oct/20,kelly_mckee,kelly_mckee,f,13/May/14,8.0,4740,medinajessica@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_antropológicas,24/Sep/20,joshua_bond,joshua_bond,m,14/Dec/92,29.0,8370,garymurray@yahoo.com
_universidad_de_palermo,licenciatura_en_musicoterapia,14/Jan/21,jamie_castaneda,jamie_castaneda,f,26/Jul/45,-22.0,7620,oscar32@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_sociología_,08/Nov/20,jason_burns,jason_burns,m,07/Aug/38,-15.0,5303,hstewart@hotmail.com
universidad_nacional_de_tres_de_febrero,técnico_para_bioterios_,06/Nov/20,devin_hernandez,devin_hernandez,m,07/Jul/56,-33.0,4561,hcole@gmail.com
universidad_nacional_de_tres_de_febrero,medicina,22/Nov/20,dr._john_henderson,john_henderson,m,11/May/65,-42.0,6380,pspears@gmail.com
_universidad_de_palermo,agronomía,08/Nov/20,nancy_burns,nancy_burns,f,07/Sep/87,35.0,1646,qmorrow@gmail.com
_universidad_de_palermo,ciencias_veterinarias,20/Sep/20,steven_russell,steven_russell,m,26/Mar/06,16.0,5405,david33@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_computación,02/Dec/20,steven_holder,steven_holder,m,20/Sep/61,-38.0,8328,gscott@gmail.com
universidad_nacional_de_tres_de_febrero,técnico_para_bioterios_,10/Sep/20,jordan_flowers,jordan_flowers,m,16/Oct/51,-29.0,9037,thomasmurray@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_relaciones_del_trabajo_,30/Nov/20,adrian_underwood,adrian_underwood,m,01/Oct/23,0.0,6220,dudleymorgan@hotmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_electrónica,14/Sep/20,jane_walters,jane_walters,f,26/Dec/47,-25.0,3117,joseph51@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_biológicas,11/Oct/20,ashley_carpenter,ashley_carpenter,f,30/Mar/08,14.0,7545,jmoreno@gmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_en_informática,10/Nov/20,lisa_hull,lisa_hull,f,27/Sep/32,-9.0,8334,jacksonkimberly@hotmail.com
universidad_nacional_de_tres_de_febrero,actuario_,11/Jan/21,sarah_thomas,sarah_thomas,f,29/Dec/20,1.0,3229,duane52@hotmail.com
_universidad_de_palermo,ciencias_veterinarias,27/Oct/20,brian_walls,brian_walls,m,14/Dec/96,25.0,7001,esparzalarry@hotmail.com
_universidad_de_palermo,agronomía,25/Dec/20,abigail_nichols,abigail_nichols,f,05/Dec/70,51.0,2527,megan22@gmail.com
universidad_nacional_de_tres_de_febrero,diseño_industrial,04/Sep/20,william_thornton,william_thornton,m,23/Mar/64,-41.0,5260,melissacarey@yahoo.com
universidad_nacional_de_tres_de_febrero,técnico_para_bioterios_,20/Sep/20,leslie_allen,leslie_allen,f,14/Jan/13,9.0,3433,sjohns@gmail.com
_universidad_de_palermo,arquitectura,15/Jan/21,michael_taylor,michael_taylor,m,15/Mar/10,12.0,3592,mathiskyle@yahoo.com
universidad_nacional_de_tres_de_febrero,farmacia,08/Sep/20,william_blevins,william_blevins,m,24/Mar/56,-33.0,5645,stantonwayne@yahoo.com
universidad_nacional_de_tres_de_febrero,ciencias_veterinarias,09/Oct/20,curtis_stein,curtis_stein,m,17/Jul/68,-45.0,1643,gaguilar@gmail.com
_universidad_de_palermo,ingeniería_mecánica,16/Oct/20,kevin_chase,kevin_chase,m,07/Sep/72,50.0,4413,russelljeremy@gmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_mecánica,28/Jan/21,crystal_ingram,crystal_ingram,f,01/Feb/64,-41.0,6703,hernandezpatrick@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_geológicas,31/Oct/20,michael_bird,michael_bird,m,08/Nov/32,-10.0,5340,david44@hotmail.com
_universidad_de_palermo,licenciatura_en_producción_de_bioimagenes,26/Jan/21,benjamin_jackson,benjamin_jackson,m,29/May/12,10.0,7300,anthonysantos@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_psicología,19/Dec/20,angel_gamble,angel_gamble,m,14/Jan/67,-44.0,5407,gallagherrobert@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_biológicas,11/Oct/20,andrea_davis,andrea_davis,f,31/Oct/75,46.0,3362,denisemcdonald@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_biológicas,18/Sep/20,patrick_navarro,patrick_navarro,m,21/Jan/81,41.0,1893,jessicabell@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_gestión_de_agroalimentos,22/Oct/20,jeffery_neal,jeffery_neal,m,27/Apr/91,31.0,5343,williamjohnson@hotmail.com
universidad_nacional_de_tres_de_febrero,bioquímica,10/Jan/21,anthony_garcia,anthony_garcia,m,01/Sep/09,13.0,3013,brownchristy@yahoo.com
_universidad_de_palermo,técnico_para_bioterios_,09/Jan/21,lisa_bennett_dds,lisa_bennett_dds,f,25/Mar/20,2.0,8505,michaelbeck@gmail.com
_universidad_de_palermo,arquitectura,04/Jan/21,samuel_johnson,samuel_johnson,m,13/Jun/07,15.0,2300,xhall@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_educación_,22/Nov/20,elizabeth_kelly,elizabeth_kelly,f,15/Dec/64,-42.0,5521,trocha@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_planificación_y_diseño_del_paisaje,19/Nov/20,theresa_morrison,theresa_morrison,f,26/Oct/12,9.0,3226,orrstephanie@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_biológicas,20/Sep/20,tyler_figueroa,tyler_figueroa,m,08/Apr/21,1.0,1834,jamesbenitez@yahoo.com
universidad_nacional_de_tres_de_febrero,ciencias_veterinarias,27/Dec/20,jennifer_smith,jennifer_smith,f,21/Jan/24,-1.0,8171,george98@hotmail.com
universidad_nacional_de_tres_de_febrero,técnico_para_bioterios_,27/Dec/20,christina_parker,christina_parker,f,21/Oct/11,10.0,6443,robertjohnson@yahoo.com
_universidad_de_palermo,licenciatura_en_terapia_ocupacional,29/Nov/20,daniel_jones,daniel_jones,m,06/May/63,-40.0,5419,james73@yahoo.com
_universidad_de_palermo,diseño_industrial,01/Dec/20,jared_navarro,jared_navarro,m,18/Nov/47,-25.0,4651,jonestaylor@gmail.com
_universidad_de_palermo,medicina,14/Sep/20,linda_ryan,linda_ryan,f,16/May/72,50.0,7313,jrosales@hotmail.com
_universidad_de_palermo,farmacia,18/Oct/20,zachary_doyle,zachary_doyle,m,26/Nov/56,-34.0,7161,wmccall@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_artes,19/Nov/20,dennis_pugh,dennis_pugh,m,13/Jul/01,21.0,2105,staciemorales@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_producción_de_bioimagenes,17/Oct/20,michelle_martin,michelle_martin,f,15/Feb/59,-36.0,8153,ltravis@hotmail.com
_universidad_de_palermo,licenciatura_en_psicología,28/Sep/20,susan_anthony,susan_anthony,f,15/Apr/40,-17.0,3070,keith90@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_antropológicas,29/Dec/20,douglas_boone,douglas_boone,m,10/Sep/36,-13.0,3572,monroematthew@gmail.com
_universidad_de_palermo,farmacia,11/Dec/20,joseph_ortega,joseph_ortega,m,16/Oct/61,-39.0,6455,higginscynthia@hotmail.com
universidad_nacional_de_tres_de_febrero,diseño_de_imagen_y_sonido,02/Dec/20,crystal_henderson,crystal_henderson,f,04/Sep/00,22.0,3214,rtorres@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_antropológicas,15/Sep/20,kimberly_mccann,kimberly_mccann,f,21/Aug/50,-27.0,8142,scott45@hotmail.com
_universidad_de_palermo,licenciatura_en_terapia_ocupacional,08/Oct/20,olivia_pruitt,olivia_pruitt,f,16/Aug/16,6.0,6712,castillomike@gmail.com
_universidad_de_palermo,medicina,14/Dec/20,douglas_richards,douglas_richards,m,22/Feb/43,-20.0,3172,christophercopeland@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_planificación_y_diseño_del_paisaje,12/Nov/20,edward_nelson,edward_nelson,m,01/Apr/32,-9.0,5623,caldwellbridget@yahoo.com
_universidad_de_palermo,licenciatura_en_terapia_ocupacional,21/Jan/21,rachel_black,rachel_black,f,03/Nov/52,-30.0,3263,morganstephen@yahoo.com
_universidad_de_palermo,licenciatura_en_psicología,26/Oct/20,kyle_delgado_dds,kyle_delgado_dds,m,02/Apr/71,51.0,1649,xhall@hotmail.com
universidad_nacional_de_tres_de_febrero,diseño_industrial,28/Dec/20,anthony_munoz,anthony_munoz,m,08/Mar/95,27.0,3583,ryan64@gmail.com
_universidad_de_palermo,licenciatura_en_ciencia_política_,21/Sep/20,robert_george,robert_george,m,29/Dec/90,31.0,5567,colinoliver@yahoo.com
universidad_nacional_de_tres_de_febrero,ingeniería_electrónica,20/Oct/20,crystal_wright,crystal_wright,f,18/May/44,-21.0,9411,thomas56@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_sociología_,11/Dec/20,sandra_hardy_md,sandra_hardy_md,f,26/Apr/23,0.0,3338,nathanmayer@gmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_mecánica,06/Dec/20,kelly_walton,kelly_walton,m,02/Apr/00,22.0,1847,jjohnson@yahoo.com
universidad_nacional_de_tres_de_febrero,ciencias_veterinarias,30/Oct/20,michael_ortiz,michael_ortiz,m,04/Feb/17,5.0,7116,mark77@hotmail.com
_universidad_de_palermo,arquitectura,26/Jan/21,bobby_duncan,bobby_duncan,m,03/Dec/77,44.0,6207,michaela98@gmail.com
_universidad_de_palermo,licenciatura_en_administración_,12/Nov/20,jay_gutierrez,jay_gutierrez,m,04/Dec/12,9.0,8208,ryanmoore@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_artes,17/Dec/20,valerie_peters,valerie_peters,f,28/Dec/71,50.0,5340,david62@yahoo.com
_universidad_de_palermo,arquitectura,22/Nov/20,john_smith,john_smith,m,26/Jun/14,8.0,1657,wrightmegan@yahoo.com
_universidad_de_palermo,agronomía,30/Dec/20,christine_love,christine_love,f,10/Jun/52,-29.0,3229,carrie17@hotmail.com
_universidad_de_palermo,actuario_,21/Nov/20,amber_bryant,amber_bryant,f,20/Nov/28,-6.0,8379,brownhannah@gmail.com
_universidad_de_palermo,medicina,08/Dec/20,rachel_flores,rachel_flores,f,14/Jul/07,15.0,2752,larrykim@gmail.com
universidad_nacional_de_tres_de_febrero,arquitectura,09/Dec/20,tiffany_hammond,tiffany_hammond,f,27/Aug/16,6.0,5715,dgreen@hotmail.com
_universidad_de_palermo,licenciatura_en_administración_,27/Sep/20,jill_clark,jill_clark,f,28/Apr/75,47.0,3304,brandon10@hotmail.com
universidad_nacional_de_tres_de_febrero,ciencias_veterinarias,06/Jan/21,matthew_hicks,matthew_hicks,m,29/Aug/10,12.0,1865,thunt@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_sociología_,23/Sep/20,david_johnson,david_johnson,m,06/Apr/38,-15.0,1834,qmarshall@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_planificación_y_diseño_del_paisaje,03/Sep/20,melissa_reyes,melissa_reyes,f,08/Mar/29,-6.0,3283,nelsonjamie@hotmail.com
_universidad_de_palermo,licenciatura_en_kinesiología_y_fisiatría,29/Jan/21,jay_jones,jay_jones,m,29/Apr/38,-15.0,6723,rossbarbara@hotmail.com
universidad_nacional_de_tres_de_febrero,bioquímica,01/Oct/20,ashley_grant,ashley_grant,f,09/May/90,32.0,2622,smithadam@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_psicología,17/Oct/20,sophia_simmons,sophia_simmons,f,03/May/08,14.0,4126,bennettbrenda@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_biológicas,06/Oct/20,john_miranda,john_miranda,m,30/Jun/34,-11.0,2709,kathleenrobinson@gmail.com
_universidad_de_palermo,agronomía,22/Dec/20,andrew_benitez,andrew_benitez,m,01/Oct/51,-28.0,9111,elizabethmartinez@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_y_tecnología_de_alimentos,15/Nov/20,holly_pope,holly_pope,f,16/Sep/66,-43.0,2763,vanessa09@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_computación,07/Jan/21,brett_anderson,brett_anderson,m,04/May/62,-39.0,2740,bryantshaun@gmail.com
universidad_nacional_de_tres_de_febrero,contador_público_,25/Sep/20,david_thompson,david_thompson,m,15/Sep/01,21.0,3551,ruizernest@gmail.com
_universidad_de_palermo,licenciatura_en_gestión_de_agroalimentos,05/Oct/20,timothy_williams,timothy_williams,m,19/Nov/95,26.0,1665,joseph85@hotmail.com
_universidad_de_palermo,medicina,12/Oct/20,nancy_burnett,nancy_burnett,f,28/Apr/11,11.0,2403,alicialarson@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_gestión_de_agroalimentos,16/Jan/21,christopher_blanchard,christopher_blanchard,m,08/Mar/16,6.0,1669,aaron64@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_artes,14/Nov/20,mitchell_dickson,mitchell_dickson,m,23/Feb/32,-9.0,3587,riverajason@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_geológicas,02/Sep/20,gary_collins,gary_collins,m,01/Jan/21,1.0,2601,fadams@gmail.com
_universidad_de_palermo,bioquímica,07/Jan/21,ana_ingram,ana_ingram,f,27/Mar/69,-46.0,3304,cmiller@yahoo.com
universidad_nacional_de_tres_de_febrero,diseño_de_imagen_y_sonido,24/Nov/20,mark_washington,mark_washington,m,20/Jan/90,32.0,3248,lisa66@hotmail.com
_universidad_de_palermo,licenciatura_en_terapia_ocupacional,17/Nov/20,melanie_owens,melanie_owens,f,16/Aug/06,16.0,3514,ramseycarol@hotmail.com
_universidad_de_palermo,licenciatura_en_artes,01/Nov/20,ethan_gross,ethan_gross,m,20/Mar/00,22.0,2445,martintaylor@hotmail.com
universidad_nacional_de_tres_de_febrero,diseño_de_imagen_y_sonido,20/Sep/20,steven_fields,steven_fields,m,04/Dec/14,7.0,6601,coffeyryan@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_kinesiología_y_fisiatría,20/Sep/20,tammy_vaughn,tammy_vaughn,f,05/Feb/94,28.0,2315,joshua13@yahoo.com
_universidad_de_palermo,licenciatura_en_kinesiología_y_fisiatría,24/Jan/21,marie_jones,marie_jones,f,08/Jul/85,37.0,6507,fischercarl@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_computación,02/Nov/20,christopher_washington,christopher_washington,m,16/Sep/50,-27.0,3487,cramos@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_y_tecnología_de_alimentos,29/Nov/20,scott_coleman,scott_coleman,m,13/Apr/15,7.0,8181,harrisamy@hotmail.com
_universidad_de_palermo,ingeniería_en_informática,24/Sep/20,jessica_stewart,jessica_stewart,f,22/Feb/96,26.0,2101,richard33@gmail.com
_universidad_de_palermo,licenciatura_en_terapia_ocupacional,09/Jan/21,kimberly_martin,kimberly_martin,f,15/Dec/38,-16.0,4707,xcline@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_producción_de_bioimagenes,24/Sep/20,marcus_ball_md,marcus_ball_md,m,10/May/18,4.0,5707,wgarza@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_educación_,20/Sep/20,steven_valdez,steven_valdez,m,25/Sep/80,42.0,2101,ryanmelanie@yahoo.com
_universidad_de_palermo,licenciatura_en_gestión_de_agroalimentos,23/Jan/21,paula_jackson,paula_jackson,f,15/Jul/24,-1.0,3363,robert76@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_educación_,20/Oct/20,travis_robinson,travis_robinson,m,12/Oct/20,1.0,4147,marc34@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencia_política_,10/Sep/20,jennifer_mccann,jennifer_mccann,f,03/Nov/28,-6.0,1741,sburton@yahoo.com
_universidad_de_palermo,licenciatura_en_psicología,29/Sep/20,paula_kirk,paula_kirk,f,24/Nov/58,-36.0,4113,qbarajas@gmail.com
_universidad_de_palermo,licenciatura_en_musicoterapia,15/Nov/20,rachel_scott,rachel_scott,f,03/Aug/45,-22.0,6231,xspencer@yahoo.com
universidad_nacional_de_tres_de_febrero,ciencias_veterinarias,09/Oct/20,cole_nielsen,cole_nielsen,m,08/Jan/22,0.0,5386,williamsbonnie@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_planificación_y_diseño_del_paisaje,27/Sep/20,catherine_johnson,catherine_johnson,f,09/Mar/74,48.0,3427,mark49@gmail.com
_universidad_de_palermo,licenciatura_en_ciencia_y_tecnología_de_alimentos,08/Jan/21,brianna_lucas,brianna_lucas,f,14/Mar/89,33.0,1716,shannon93@hotmail.com
universidad_nacional_de_tres_de_febrero,diseño_industrial,26/Sep/20,john_perez,john_perez,m,25/Jun/86,36.0,8415,grant91@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_sociología_,04/Nov/20,mary_lyons_dvm,mary_lyons_dvm,f,12/Jul/58,-35.0,1986,sthompson@yahoo.com
universidad_nacional_de_tres_de_febrero,arquitectura,20/Jan/21,angela_snyder,angela_snyder,f,21/Jul/05,17.0,2741,uwilliams@hotmail.com
_universidad_de_palermo,bioquímica,30/Oct/20,nicholas_west,nicholas_west,m,27/Sep/36,-13.0,8171,owensjeffrey@yahoo.com
