,university,career,inscription_date,first_name,last_name,email,gender,birth_dates,locations
134,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-09-15,SARA,WEAVER,MARIO60@YAHOO.COM,F,2009-11-06,TRUJUI
135,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-11-21,MICHAEL,HARRISON,TMARTIN@HOTMAIL.COM,M,1909-01-07,HARAS-SAN-JACINTO
136,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2021-01-20,JULIA,WILSON,AARONSCOTT@YAHOO.COM,F,2009-08-23,CAMPO-UBAJO
137,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-11-12,JEREMY,JENNINGS,BRADLEYPAM@GMAIL.COM,M,1990-10-06,LOS-SEMBRADOS
138,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-12-25,KEITH,GLENN,OLEE@GMAIL.COM,M,1908-03-14,CAÑADON-FERRAIS
139,UNIVERSIDAD-DEL-CINE,INGENIERÍA-MECÁNICA,2021-01-03,MICHAEL,PORTER,SMITHGREGORY@HOTMAIL.COM,M,1922-05-23,ALAMO
140,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2021-01-16,SARAH,VANG,STEVENSTRACY@GMAIL.COM,F,1951-03-25,CIPOLLETTI
141,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-12-18,HOLLY,DIAZ,BBROWN@HOTMAIL.COM,F,1925-01-14,BATHURST-ESTACION
142,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-MUSICOTERAPIA,2021-01-21,LOGAN,HALL,JOHNHENSLEY@YAHOO.COM,M,2009-07-02,CAÑADON-DEL-TORO
143,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-11-08,KIMBERLY,IBARRA,MIKEMARTIN@HOTMAIL.COM,F,1928-05-02,ARROYO-GRANDE
144,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ARTES,2020-09-28,SANDRA,WHITE,ASHLEY63@HOTMAIL.COM,F,1974-05-30,GOBERNADOR-BENEGAS
145,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-SOCIOLOGÍA-,2020-11-23,THERESA,CHANEY,GARRISONCHRISTOPHER@YAHOO.COM,F,1967-01-05,DIAZ
146,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-11-03,TANYA,LEVY,GNGUYEN@HOTMAIL.COM,F,2007-09-06,ALDEA-ESCOLAR
147,UNIVERSIDAD-DEL-CINE,ARQUITECTURA,2020-10-17,EDWARD,HARRISON,SAMUELWEAVER@HOTMAIL.COM,M,1969-05-27,CARRIZAL
148,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2021-01-23,WENDY,SIMON,RICHARDROBINSON@YAHOO.COM,F,1964-12-29,CASEROS
149,UNIVERSIDAD-DEL-CINE,DISEÑO-INDUSTRIAL,2021-01-26,KEVIN,WATTS,AMBER18@HOTMAIL.COM,M,1934-04-29,LA-BANDA
150,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PSICOLOGÍA,2020-10-08,SEAN,SHAW,NICOLE88@HOTMAIL.COM,M,1917-01-22,RANELAGH
151,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PSICOLOGÍA,2020-11-30,BROOKE,BENNETT,AMANDA65@GMAIL.COM,F,2013-10-12,EL-PAMPERO
152,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-12-07,GARY,MARSH,WATSONJONATHAN@YAHOO.COM,M,2019-01-05,COLONIA-CELINA
153,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-12-08,JOHN,LOGAN,YDAVIS@YAHOO.COM,M,1921-01-21,AGUA-COLORADA
154,UNIVERSIDAD-DEL-CINE,ACTUARIO-,2020-12-12,ROBERT,CARTER,CHAD78@GMAIL.COM,M,1922-07-28,CAMPO-CRISOL
155,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-09-28,CHRISTOPHER,LAWRENCE,VICTOR57@GMAIL.COM,M,1955-01-15,CEBALLOS
156,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-12-13,FAITH,HARRIS,FRIVERA@GMAIL.COM,F,1981-03-04,ALVAREZ
157,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-10-30,TREVOR,TREVOR-JOHNSON-JR.,CLARKKEVIN@HOTMAIL.COM,M,1990-08-22,JESUS-MARIA
158,UNIVERSIDAD-DEL-CINE,INGENIERÍA-MECÁNICA,2021-01-22,CHRISTOPHER,FISHER,KEVINGILBERT@GMAIL.COM,M,1941-12-31,COLONIA-DUPORTAL
159,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-09-30,MICHAEL,CHANDLER,DARLENEBAXTER@HOTMAIL.COM,M,2001-03-07,COLONIA-MACKINLAY
160,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-12-19,TRACEY,SCOTT,SYDNEYCAMPBELL@HOTMAIL.COM,F,1998-01-26,CORONEL-CHARLONE
161,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-11-29,ANDREW,SMITH,WALLACEJANICE@HOTMAIL.COM,M,1952-11-22,BENITEZ
162,UNIVERSIDAD-DEL-CINE,TÉCNICO-PARA-BIOTERIOS-,2021-01-04,JORDAN,WELCH,STEPHANIETREVINO@YAHOO.COM,F,1999-09-05,AGUANGO
163,UNIVERSIDAD-DEL-CINE,TÉCNICO-PARA-BIOTERIOS-,2020-09-02,MELINDA,THOMPSON,MONICA35@YAHOO.COM,F,1934-05-15,CAÑADA
164,UNIVERSIDAD-DEL-CINE,INGENIERÍA-MECÁNICA,2020-12-20,AMBER,BUTLER,COURTNEY80@GMAIL.COM,F,2010-10-12,AGUADA-CECILIO
165,UNIVERSIDAD-DEL-CINE,ACTUARIO-,2020-09-25,MICHAEL,MORTON,WENDYJACKSON@YAHOO.COM,M,1977-12-31,ALDEA-SANTA-MARIA
166,UNIVERSIDAD-DEL-CINE,CONTADOR-PÚBLICO-,2020-09-14,ELIZABETH,LAMBERT,BWALLACE@HOTMAIL.COM,F,1962-12-11,AGUADA-ALEGRE
167,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-12-30,LISA,BRYANT,EORTIZ@GMAIL.COM,F,1906-01-12,BADANO
168,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-12-20,NATASHA,VALENZUELA,MICHAEL82@GMAIL.COM,F,1991-04-20,LA-DULCE
169,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-10-03,BARBARA,LEE,TAMARA32@HOTMAIL.COM,F,1977-11-15,25-DE-MAYO
170,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-10-19,TAMMY,MITCHELL,BTURNER@GMAIL.COM,F,2001-12-03,DESTILERIA-FISCAL
171,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-12-30,MEGAN,DVM,ZMOORE@YAHOO.COM,F,1927-07-28,CAMPO-SAN-JOSE
172,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-11-18,CONNIE,DOMINGUEZ,LARRY61@GMAIL.COM,F,1970-12-10,COLONIA-BARON
173,UNIVERSIDAD-DEL-CINE,INGENIERÍA-EN-INFORMÁTICA,2020-10-29,VICTOR,DELGADO,BSANCHEZ@HOTMAIL.COM,M,1989-10-25,22-DE-DICIEMBRE
174,UNIVERSIDAD-DEL-CINE,AGRONOMÍA,2020-10-13,CHARLES,JORDAN,MANDY57@GMAIL.COM,M,1937-04-01,IFRAN
175,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-10-14,CHRISTOPHER,WONG,MDUNCAN@YAHOO.COM,M,1919-12-27,DOS-HERMANOS
176,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-12-15,LUKE,ROCHA,WALLEN@GMAIL.COM,M,1967-08-24,FLORIDA
177,UNIVERSIDAD-DEL-CINE,MEDICINA,2021-01-18,AARON,WAGNER,BSMITH@GMAIL.COM,M,1941-11-14,ALTO-BLANCO
178,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-09-12,AUSTIN,BERG,PAMELADAVILA@YAHOO.COM,M,1987-06-27,EL-SOCORRO
179,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-12-07,TIM,WILLIS,MOORESTEVEN@HOTMAIL.COM,M,1953-01-06,ALEJANDRA
180,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2021-01-28,LEONARD,LARSON,DUANEBOWERS@GMAIL.COM,M,1944-02-11,CARAGUATAY
181,UNIVERSIDAD-DEL-CINE,FARMACIA,2020-09-29,JULIE,SIMON,JKAISER@GMAIL.COM,F,1925-04-12,11-DE-MAYO
182,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-10-11,RHONDA,GONZALEZ,HEIDIWILKERSON@HOTMAIL.COM,F,2004-08-03,VILLA-MARTELLI
183,UNIVERSIDAD-DEL-CINE,INGENIERÍA-MECÁNICA,2021-01-31,BRANDON,KNIGHT,EVANROBERTS@YAHOO.COM,M,1983-04-16,CAMPO-QUIÑONES
184,UNIVERSIDAD-DEL-CINE,INGENIERÍA-ELECTRÓNICA,2020-10-09,LARRY,SCOTT,MICHAELSMITH@GMAIL.COM,M,1962-02-06,ALTO-PENCOSO
185,UNIVERSIDAD-DEL-CINE,CIENCIAS-VETERINARIAS,2020-10-31,LOUIS,JOHNSON,TONYWOOD@HOTMAIL.COM,M,1953-09-30,BOUQUET
186,UNIVERSIDAD-DEL-CINE,AGRONOMÍA,2020-12-07,JOHN,PEREZ,GREG45@GMAIL.COM,M,1951-03-04,MAORI
187,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-11-26,GABRIELLE,GREENE,AVILAREBECCA@YAHOO.COM,F,1966-08-23,GOBERNADOR-LANUSSE
188,UNIVERSIDAD-DEL-CINE,ARQUITECTURA,2020-09-15,DEANNA,WILLIAMS,KATHLEENNELSON@GMAIL.COM,F,1935-12-20,AMILGANCHO
189,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-10-31,AUSTIN,JONES,SCHULTZLORI@YAHOO.COM,M,1955-10-13,MERLO
190,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-09-07,RYAN,LEWIS,THOMAS92@YAHOO.COM,M,1999-03-23,VIRREY-DEL-PINO
191,UNIVERSIDAD-DEL-CINE,MEDICINA,2020-10-21,MARK,HICKS,CAMPBELLEUGENE@GMAIL.COM,M,1976-07-11,B-LOS-AROMOS-SAN-PATRICIO
192,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2021-01-15,ALEXANDER,VASQUEZ,ROBERT06@GMAIL.COM,M,1965-11-10,CAMPO-LA-RIVIERE
193,UNIVERSIDAD-DEL-CINE,BIOQUÍMICA,2020-12-15,JOHN,CALDERON,WRIGHTJESSICA@GMAIL.COM,M,1982-11-01,CAMPO-HORQUESCO
194,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-10-23,JOHN,LEE,HJOHNSON@YAHOO.COM,M,2013-01-27,COLONIA-LOS-SAUCES
195,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-MUSICOTERAPIA,2020-10-12,BRIAN,MASON,SMITHAMANDA@YAHOO.COM,M,1965-07-27,CARLOS-TEJEDOR
196,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-12-07,HELEN,PETERSON,WOODKAREN@GMAIL.COM,F,1926-02-17,EL-REMANSO
197,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2021-01-01,DAVID,BROOKS,WANGNICHOLAS@HOTMAIL.COM,M,1930-10-11,CASCADA-LOS-CANTAROS
198,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-12-07,FRANCISCO,MURPHY,WARRENLOUIS@YAHOO.COM,M,1968-03-07,CUTRAL-CO
199,UNIVERSIDAD-DEL-CINE,INGENIERÍA-EN-INFORMÁTICA,2020-10-15,JONATHAN,MD,XLOPEZ@GMAIL.COM,M,2009-04-15,ACEILAN
200,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2021-01-29,KELLY,ROSS,PHOWARD@HOTMAIL.COM,F,1908-11-14,CANGALLO
201,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-11-07,KIMBERLY,WILLIAMS,SARAH61@GMAIL.COM,F,2004-11-13,EL-GUALICHO
202,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-09-01,TAMMY,RAMOS,MICHAELSINGH@HOTMAIL.COM,F,1995-06-12,ABRAMO
203,UNIVERSIDAD-DEL-CINE,ARQUITECTURA,2021-01-21,JENNIFER,REED,ADAMBARBER@GMAIL.COM,F,1983-03-30,ARISTIDES-VILLANUEVA
204,UNIVERSIDAD-DEL-CINE,DISEÑO-INDUSTRIAL,2020-12-10,PATRICK,HENSLEY,HANNAH18@HOTMAIL.COM,M,1978-06-25,DOS-HERMANOS
205,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-10-24,MELISSA,MILLS,ELIZABETH17@GMAIL.COM,F,1913-06-26,BARRIO-FERRI
206,UNIVERSIDAD-DEL-CINE,CIENCIAS-VETERINARIAS,2020-12-01,STEVEN,HUNTER,AMUNOZ@YAHOO.COM,M,1993-09-28,AERO-CLUB-CANAL
207,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-10-03,CHAD,ROMERO,ECONTRERAS@GMAIL.COM,M,1969-08-31,ARROYO-CEIBAL
208,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-11-26,SHAWN,ROBINSON,JIM36@GMAIL.COM,M,1980-03-14,APARICIO-CUE
209,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-12-29,SARAH,MARSHALL,JOSHUA84@YAHOO.COM,F,1939-10-13,LEHMANN
210,UNIVERSIDAD-DEL-CINE,INGENIERÍA-EN-INFORMÁTICA,2020-09-07,BETH,WHEELER,SMILLER@GMAIL.COM,F,1985-09-19,ANTELO
211,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2021-01-14,ZACHARY,GORDON,ZSAWYER@HOTMAIL.COM,M,1979-06-03,ALGARROBO-VERDE
212,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PSICOLOGÍA,2020-11-09,VALERIE,MCCARTHY,LOPEZELIZABETH@GMAIL.COM,F,1942-09-29,CAMINERA-SAMBOROMBON
213,UNIVERSIDAD-DEL-CINE,ARQUITECTURA,2020-10-19,ANNA,BUTLER,HCUMMINGS@YAHOO.COM,F,2009-03-11,COLONIA-BOMBAL
214,UNIVERSIDAD-DEL-CINE,FARMACIA,2020-11-01,RYAN,SMITH,JSINGLETON@GMAIL.COM,M,1974-12-22,AGUAS-BUENAS
215,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-09-08,JENNIFER,JONES,CONNERJOHN@HOTMAIL.COM,F,1922-10-31,COLONIA-DOS-ROSAS-Y-LA-LEGUA
216,UNIVERSIDAD-DEL-CINE,BIOQUÍMICA,2020-11-15,JESSE,GUTIERREZ,AUSTINMURPHY@GMAIL.COM,M,1980-08-24,INGENIERO-ALLAN
217,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-12-09,FREDERICK,WARREN,EDWARDSCAMERON@HOTMAIL.COM,M,2002-07-06,ARROYO-CORTO
218,UNIVERSIDAD-DEL-CINE,DISEÑO-INDUSTRIAL,2021-01-11,ANN,MARSHALL,PAIGEHART@YAHOO.COM,F,1996-03-17,ALGARROBAL
219,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ADMINISTRACIÓN-,2021-01-22,SCOTT,RICHARDS,LEEPATTERSON@GMAIL.COM,M,1940-06-19,SAN-JOSE-DE-PIEDRA-BLANCA
220,UNIVERSIDAD-DEL-CINE,INGENIERÍA-EN-INFORMÁTICA,2021-01-02,GABRIELLE,GUERRERO,CHRISTINA36@YAHOO.COM,F,1990-07-18,ACASAPE
221,UNIVERSIDAD-DEL-CINE,CONTADOR-PÚBLICO-,2020-09-14,ETHAN,CARTER,BERGWILLIAM@YAHOO.COM,M,2020-02-19,COLONIA-FERRARI
222,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PSICOLOGÍA,2020-09-11,JERRY,LAMBERT,RMCLAUGHLIN@YAHOO.COM,M,1915-03-14,HITO-45
223,UNIVERSIDAD-DEL-CINE,MEDICINA,2020-12-23,OLIVIA,SNOW,JACQUELINE20@HOTMAIL.COM,F,2009-11-18,4-DE-FEBRERO
224,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-12-17,DANIEL,DVM,DRODRIGUEZ@YAHOO.COM,M,1908-12-02,ARROYO-CAHUNCO
225,UNIVERSIDAD-DEL-CINE,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-12-08,MATTHEW,OWENS,CARLOSLEWIS@HOTMAIL.COM,M,1943-03-23,DINA-HUAPI
226,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-SOCIOLOGÍA-,2020-12-14,MARIE,CAMPOS,PINEDAMATTHEW@YAHOO.COM,F,2016-09-21,ISLA-LOS-LAURELES
227,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-11-25,MARIA,JONES,JENNIFERFLEMING@HOTMAIL.COM,F,2000-05-02,BAÑADO-VERDE
228,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-09-22,KAREN,JONES,CHILL@YAHOO.COM,F,1970-10-07,AGUADA-A-PIQUE
229,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-SOCIOLOGÍA-,2020-12-24,TODD,GIBBS,JULIE31@YAHOO.COM,M,1991-01-05,CESPEDES
230,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-12-20,JESSICA,GILBERT,WMILLER@GMAIL.COM,F,2003-11-01,JOSE-LEON-SUAREZ
231,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-11-01,GREGORY,PENA,MORRISONJILL@GMAIL.COM,M,1920-09-16,EL-DURAZNILLO
232,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2021-02-01,BROOKE,CHAMBERS,DWILLIAMS@HOTMAIL.COM,F,1961-06-20,BIGAND
233,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-SOCIOLOGÍA-,2020-11-29,CARRIE,GRAHAM,PBOONE@GMAIL.COM,F,1926-11-22,BENAVIDEZ
234,UNIVERSIDAD-DEL-CINE,INGENIERÍA-EN-INFORMÁTICA,2021-01-05,BRIAN,GARCIA,CAROLWHEELER@YAHOO.COM,M,1966-03-23,D-ORBIGNY
235,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-12-24,SYDNEY,DIXON,ALEJANDRO53@GMAIL.COM,F,1981-05-24,ARRECHEA
236,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-09-19,MONICA,CISNEROS,PENNINGTONCARLOS@HOTMAIL.COM,F,1987-09-28,VILLA-MANZANO
237,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ARTES,2021-01-13,HENRY,MORROW,RHODESDOMINIQUE@YAHOO.COM,M,1977-07-30,COLONIA-LOS-TRES-USARIS
238,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-10-17,DOUGLAS,RUSSELL,BERRYSHARON@HOTMAIL.COM,M,2020-04-21,DIEGO-DE-ALVEAR
239,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-10-13,SUSAN,SCOTT,KELSEY11@YAHOO.COM,F,1969-03-06,COLONIA-SAN-FRANCISCO
240,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-10-06,REGINALD,LEWIS,WATSONMARK@YAHOO.COM,M,1906-03-22,SANCTI-SPIRITU
241,UNIVERSIDAD-DEL-CINE,CIENCIAS-VETERINARIAS,2020-12-05,ADAM,STEPHENS,NICHOLASHARRELL@GMAIL.COM,M,1959-09-24,PEYRANO
242,UNIVERSIDAD-DEL-CINE,AGRONOMÍA,2020-11-02,LAURIE,BAILEY,FORBESTIMOTHY@HOTMAIL.COM,F,1983-02-13,PEREZ
243,UNIVERSIDAD-DEL-CINE,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-10-25,KIMBERLY,COX,ABUTLER@GMAIL.COM,F,1954-03-25,AMBROSETTI
244,UNIVERSIDAD-DEL-CINE,FARMACIA,2020-11-29,BRYAN,PROCTOR,FBOYLE@GMAIL.COM,M,1965-03-11,VILLA-SAUCE
245,UNIVERSIDAD-DEL-CINE,CONTADOR-PÚBLICO-,2020-10-06,JASON,LYNCH,JOHNSONKEVIN@GMAIL.COM,M,1943-01-16,ALTAMIRA
246,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-SOCIOLOGÍA-,2020-11-05,DANIEL,LEON,WHEELERTHEODORE@YAHOO.COM,M,1962-03-21,CAILOMUTA
247,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2020-10-30,RICKY,HAMILTON,SHAWMICHELLE@GMAIL.COM,M,1997-05-15,LA-INES
248,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PSICOLOGÍA,2020-12-11,MARIO,MORGAN,KRAMIREZ@GMAIL.COM,M,1983-10-10,FRANCISCO-MADERO
249,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ARTES,2021-01-05,CHRISTOPHER,SPARKS,XHERNANDEZ@GMAIL.COM,M,1915-11-16,COMANDANTE-LEAL
250,UNIVERSIDAD-DEL-CINE,FARMACIA,2020-11-13,AMY,WARD,BARRY38@YAHOO.COM,F,1954-10-26,BECCAR
251,UNIVERSIDAD-DEL-CINE,MEDICINA,2020-11-05,JESSICA,COOPER,JESSICA59@YAHOO.COM,F,2012-03-05,BAUER-Y-SIGEL
252,UNIVERSIDAD-DEL-CINE,BIOQUÍMICA,2020-12-10,JOANN,WARREN,HOUSERANDALL@YAHOO.COM,F,1954-09-02,BOQUERON
253,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-11-07,KELLY,ANDERSON,KIMBERLY06@YAHOO.COM,F,2010-09-19,CORRALITO
254,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-09-30,WILLIAM,MALONE,DAVID09@GMAIL.COM,M,1970-09-10,ADRIAN-MATURANO
255,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-10-01,ERIK,SMITH,KTURNER@GMAIL.COM,M,1924-03-06,CAÑADA-LA-NEGRA
256,UNIVERSIDAD-DEL-CINE,FARMACIA,2020-09-18,CHRISTINA,RICHARD,FZUNIGA@HOTMAIL.COM,F,1931-10-29,AMBERES
257,UNIVERSIDAD-DEL-CINE,DISEÑO-INDUSTRIAL,2020-10-06,LAUREN,GALLAGHER,JEFFREY10@GMAIL.COM,F,1924-09-28,COLONIA-GOBERNADOR-AYALA
258,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PSICOLOGÍA,2020-10-25,GARY,II,WPATRICK@HOTMAIL.COM,M,1947-01-06,ALTO-LAS-LECHUZAS
259,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-11-24,TARA,HENRY,MARYNEWMAN@YAHOO.COM,F,1911-01-22,AGUADITA
260,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-12-18,DONNA,GREENE,BROOKE12@YAHOO.COM,F,2004-06-23,JUAN-F-IBARRA
261,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-SOCIOLOGÍA-,2020-11-01,GEORGE,HALE,JOHNSONJENNIFER@YAHOO.COM,M,1933-05-29,BARRANCAS-COLORADAS
262,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-09-08,ANNETTE,SMITH,RKRAMER@HOTMAIL.COM,F,1919-09-30,AGUA-GRANDE
263,UNIVERSIDAD-DEL-CINE,DISEÑO-INDUSTRIAL,2020-11-11,CRYSTAL,NIELSEN,WATSONSANDRA@YAHOO.COM,F,1922-08-06,GLEW
264,UNIVERSIDAD-DEL-CINE,BIOQUÍMICA,2020-12-26,KATHY,JOHNSON,XCRUZ@HOTMAIL.COM,F,1941-02-12,MECHA
265,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-09-29,EDWARD,HUDSON,GERALDKENNEDY@YAHOO.COM,M,1961-05-08,ANGELICA
266,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-10-14,ROBERT,CANTRELL,KYLERAMOS@HOTMAIL.COM,M,1948-09-28,ESTACION-CHRISTOPHERSEN
267,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-MUSICOTERAPIA,2020-11-23,JOSHUA,BAUER,SAMUELMARSH@HOTMAIL.COM,M,1922-01-23,CASIMIRO-GOMEZ
