university,career,inscription_date,first_name,last_name,gender,age,postal_code,location,email
universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2021-09-20,travis,reynolds,male,2,6077,arenales,dbrooks@yahoo.com
universidad nacional de río cuarto,licenciatura en ciencia y tecnología de alimentos,2023-10-20,richard,matthews,male,13,5595,avellaneda,jason79@hotmail.com
universidad nacional de río cuarto,licenciatura en psicología,2012-01-21,john,mccarty,male,63,5595,cabo san fermin,navarrosean@gmail.com
universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2019-09-20,amanda,mendoza,female,97,5595,barrio jardin luzuriaga,jamesgriffith@gmail.com
universidad nacional de río cuarto,licenciatura en relaciones del trabajo ,2005-01-21,lisa,contreras,female,6,5595,huanqueros,mwu@yahoo.com
universidad nacional de río cuarto,técnico para bioterios ,2006-11-20,jason,gonzales,male,5,5595,juan vela,privas@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias geológicas,2019-01-21,stacy,brown,female,7,5403,cupiles,brettpeters@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias antropológicas,2031-10-20,andrew,jackson,male,65,3363,aldao,hopkinsdaniel@yahoo.com
universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2004-01-21,shawn,ramos,male,9,4242,alamo,olivianelson@gmail.com
universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2025-11-20,leslie,butler,female,59,5615,arroyo corralito,michellewarren@yahoo.com
universidad nacional de río cuarto,ciencias veterinarias,2006-12-20,kathryn,mcintosh,female,15,6660,manuel b gonnet,kathleen29@gmail.com
universidad nacional de río cuarto,actuario ,2010-09-20,meredith,davis,female,1,8201,arroyo molino,hansonmisty@yahoo.com
universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2017-12-20,sharon,reyes,female,21,3363,alcaraz 2do,tylercrawford@gmail.com
universidad nacional de río cuarto,bioquímica,2025-01-21,ronald,martin,male,71,4242,amuschina,jodiperkins@hotmail.com
universidad nacional de río cuarto,licenciatura en terapia ocupacional,2014-10-20,melissa,martin,female,78,5615,alma grande,jamesdonald@hotmail.com
universidad nacional de río cuarto,actuario ,2024-12-20,lance,carpenter,male,86,6660,dolores,danielle52@yahoo.com
universidad nacional de río cuarto,licenciatura en ciencias geológicas,2018-01-21,robert,rodriguez,male,84,8201,centro agricola el pato,anitahernandez@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias ambientales,2016-11-20,samuel,summers,male,2,3363,paso del rey,brian57@yahoo.com
universidad nacional de río cuarto,ciencias veterinarias,2004-11-20,troy,foley,male,34,4242,el jaguel,walkerjason@hotmail.com
universidad nacional de río cuarto,licenciatura en psicología,2030-10-20,jason,wilson,male,84,5615,albarellos,zoe65@yahoo.com
universidad nacional de río cuarto,actuario ,2007-11-20,derrick,johns,male,57,6660,arribeños,george38@yahoo.com
universidad nacional de río cuarto,licenciatura en ciencias ambientales,2019-01-21,danny,griffith,male,15,8201,colonia bombal y tabanera,patelcharles@hotmail.com
universidad nacional de río cuarto,actuario ,2007-11-20,donna,clayton,female,67,3363,buena esperanza,gabrielkerr@yahoo.com
universidad nacional de río cuarto,ingeniería en informática,2010-01-21,christopher,wilkins,male,59,4242,campo san jose,jefferymiller@yahoo.com
universidad nacional de río cuarto,técnico para bioterios ,2003-12-20,kimberly,waller,female,90,5615,grand bourg,smithjeffrey@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2002-01-21,jennifer,johnson,female,30,6660,arroyo del cura,adamgolden@yahoo.com
universidad nacional de río cuarto,ingeniería mecánica,2008-10-20,christine,barry,female,77,8201,barrio parque leloir,wellssusan@yahoo.com
universidad nacional de río cuarto,ciencias veterinarias,2005-01-21,linda,smith,female,21,3363,la california,cheryljefferson@gmail.com
universidad nacional de río cuarto,licenciatura en sociología ,2018-10-20,daniel,wiley,male,14,4242,acasape,daniellegraham@yahoo.com
universidad nacional de río cuarto,bioquímica,2019-09-20,kara,reyes,female,24,5615,la union,pbooker@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias biológicas,2030-11-20,mark,cordova,male,3,6660,acheral,jose25@gmail.com
universidad nacional de río cuarto,agronomía,2022-11-20,stacie,grimes,female,12,8201,carlos spegazzini,benjamin26@yahoo.com
universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2011-11-20,aaron,smith,male,75,3363,atucha,brettbond@yahoo.com
universidad nacional de río cuarto,licenciatura en ciencias geológicas,2010-10-20,dawn,walker,female,4,4242,bartolome mitre,amanda72@yahoo.com
universidad nacional de río cuarto,ciencias veterinarias,2015-12-20,heather,walsh,female,27,5615,3 de mayo,michael52@yahoo.com
universidad nacional de río cuarto,ingeniería mecánica,2001-10-20,krista,valdez,female,63,6660,gonzalez catan,flemingdanielle@gmail.com
universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2021-10-20,olivia,perkins,female,9,8201,2 de julio,edward07@yahoo.com
universidad nacional de río cuarto,licenciatura en planificación y diseño del paisaje,2009-12-20,andrea,krause,female,2,3363,aldea maria luisa,deanstephanie@hotmail.com
universidad nacional de río cuarto,bioquímica,2030-12-20,brianna,burke,female,30,4242,campo quiñones,davidmatthews@gmail.com
universidad nacional de río cuarto,licenciatura en terapia ocupacional,2006-11-20,janice,shelton,female,46,5615,el carretero,kjimenez@hotmail.com
universidad nacional de río cuarto,agronomía,2013-12-20,dawn,casey,female,44,6660,kilmetro 165,amy30@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias de la computación,2017-11-20,kevin,carpenter,male,14,8201,agua seballe,hnguyen@gmail.com
universidad nacional de río cuarto,técnico para bioterios ,2015-11-20,christopher,gallagher,male,9,3363,adolfo alsina,jenniferfoster@yahoo.com
universidad nacional de río cuarto,arquitectura,2009-01-21,gregory,simmons,male,15,4242,arroyo ceibal,casey81@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2028-12-20,kelly,king,female,1,5615,el porvenir,carreric@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias geológicas,2014-09-20,scott,harris,male,23,6660,arbol solo,robertahenderson@hotmail.com
universidad nacional de río cuarto,licenciatura en psicología,2030-11-20,lauren,yang,female,19,8201,colonia japonesa,josephyoung@hotmail.com
universidad nacional de río cuarto,contador público ,2019-11-20,lisa,brown,female,12,9301,3 de mayo,ryanbeltran@yahoo.com
universidad nacional de río cuarto,técnico para bioterios ,2022-01-21,andrew,tucker,male,40,9301,arroyo caraballo,peter00@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencia y tecnología de alimentos,2013-12-20,evan,wallace,male,41,9301,balneario atlantida,carlwilliams@gmail.com
universidad nacional de río cuarto,farmacia,2019-01-21,william,watts,male,63,9301,corral de piedras,plong@hotmail.com
universidad nacional de río cuarto,agronomía,2029-12-20,jennifer,gomez,female,23,7161,20 de septiembre,samanthabrown@hotmail.com
universidad nacional de río cuarto,licenciatura en sociología ,2010-11-20,kathleen,nguyen,female,15,3524,acheral,jacobseric@hotmail.com
universidad nacional de río cuarto,licenciatura en terapia ocupacional,2005-10-20,robin,bates,female,79,3524,favelli,hreed@gmail.com
universidad nacional de río cuarto,contador público ,2016-01-21,jennifer,smith,female,38,3524,el jumeal,stacy34@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias de la computación,2010-01-21,sherry,davis,female,16,6323,el guanaco,adam63@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2002-09-20,katherine,mcdowell,female,67,3380,san andres,gwells@hotmail.com
universidad nacional de río cuarto,licenciatura en artes,2009-01-21,caitlin,navarro,female,87,3380,campamento sol,stephen52@gmail.com
universidad nacional de río cuarto,licenciatura en administración ,2031-10-20,michelle,robinson,female,18,3572,cañadita,erin64@gmail.com
universidad nacional de río cuarto,diseño de imagen y sonido,2004-12-20,teresa,carpenter,female,38,3572,bahia cracher,susanyoder@gmail.com
universidad nacional de río cuarto,ciencias veterinarias,2007-09-20,joe,simon,male,56,2639,del viso,leesandra@gmail.com
universidad nacional de río cuarto,ingeniería mecánica,2017-10-20,tony,wright,male,8,2639,abra de hinojo,jasonsullivan@gmail.com
universidad nacional de río cuarto,farmacia,2012-10-20,brenda,anderson,female,89,2639,almirante brown,anthonydean@gmail.com
universidad nacional de río cuarto,licenciatura en terapia ocupacional,2002-09-20,david,brooks,male,28,2639,fortin chaco,qgordon@gmail.com
universidad nacional de río cuarto,actuario ,2006-01-21,laurie,munoz,female,84,7509,abra rica,andrew55@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias de la computación,2015-10-20,kim,garcia,female,9,7509,caminera,christian97@yahoo.com
universidad nacional de río cuarto,contador público ,2029-11-20,tony,morgan,male,74,3705,arturo almaraz,frodriguez@hotmail.com
universidad nacional de río cuarto,agronomía,2007-01-21,mark,jackson,male,59,3187,desvio kilometro 234,mscott@yahoo.com
universidad nacional de río cuarto,licenciatura en ciencias geológicas,2017-12-20,jessica,williams,female,40,9009,colonia baron,timothyhart@hotmail.com
universidad nacional de río cuarto,diseño de imagen y sonido,2013-09-20,justin,ford,male,55,9009,cañada,bryanmorrison@yahoo.com
universidad nacional de río cuarto,técnico para bioterios ,2022-10-20,shannon,nelson,female,68,9009,bigand,garciachase@hotmail.com
universidad nacional de río cuarto,licenciatura en psicología,2022-01-21,laura,walls,female,1,9009,la querencia,ruiztheresa@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias ambientales,2025-01-21,erik,campbell,male,14,9009,campo peña lopez,bryantselena@hotmail.com
universidad nacional de río cuarto,agronomía,2027-10-20,michael,smith,male,5,9009,colonia falco,pattersonvictoria@yahoo.com
universidad nacional de río cuarto,licenciatura en sociología ,2019-01-21,elizabeth,taylor,female,83,3540,aconquija,qward@gmail.com
universidad nacional de río cuarto,farmacia,2007-09-20,tracy,lin,female,98,5738,cupiles,melissalee@yahoo.com
universidad nacional de río cuarto,contador público ,2018-01-21,amy,robinson,female,37,3540,adela corti,kelly19@yahoo.com
universidad nacional de río cuarto,licenciatura en planificación y diseño del paisaje,2021-10-20,brittany,coleman,female,40,5738,alfredo demarchi,brettanderson@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencia política ,2002-12-20,david,lambert,male,77,3540,general gutierrez,kevinnewman@gmail.com
universidad nacional de río cuarto,licenciatura en artes,2001-09-20,roy,potter,male,10,5738,campo la nena,ortizstephen@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencia política ,2016-09-20,jessica,cabrera,female,63,3540,cerrillos al sud,fryechristopher@yahoo.com
universidad nacional de río cuarto,diseño industrial,2004-11-20,erica,avery,female,89,5738,colonia cunci,frenchjessica@yahoo.com
universidad nacional de río cuarto,licenciatura en sociología ,2026-11-20,derrick,johnson,male,82,8503,pazos kanki,leekendra@gmail.com
universidad nacional de río cuarto,licenciatura en ciencias de la computación,2016-12-20,george,khan,male,9,8503,achiras,millerkatie@hotmail.com
universidad nacional de río cuarto,farmacia,2013-11-20,catherine,moore,female,26,2441,el tropezon,courtneywilliams@gmail.com
universidad nacional de río cuarto,arquitectura,2026-10-20,amy,brady,female,40,2441,huanqueros,yjones@gmail.com
universidad nacional de río cuarto,bioquímica,2003-12-20,robert,trevino,male,9,2441,colonia montefiore,stephanie37@gmail.com
universidad nacional de río cuarto,licenciatura en producción de bioimagenes,2028-12-20,laura,curry,female,77,4134,antelo,kdavis@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias ambientales,2001-10-20,alex,bush,male,56,5260,la banda,barbara64@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias de la computación,2010-09-20,yvonne,nelson,female,83,4134,alvear,nortonjoseph@gmail.com
universidad nacional de río cuarto,licenciatura en ciencias biológicas,2019-09-20,amy,nichols,female,84,5260,aldea asuncion,ashley55@hotmail.com
universidad nacional de río cuarto,contador público ,2020-12-20,brian,shannon,male,93,4134,gandolfi,hernandezregina@hotmail.com
universidad nacional de río cuarto,licenciatura en musicoterapia,2009-11-20,ashley,brown,female,64,5260,arroyo chalia,rking@yahoo.com
universidad nacional de río cuarto,diseño industrial,2012-10-20,lauren,allison,female,68,4134,san marcelo,carsontara@gmail.com
universidad nacional de río cuarto,licenciatura en ciencias antropológicas,2017-09-20,dustin,gaines,male,2,5260,bella vista,robertortiz@gmail.com
universidad nacional de río cuarto,licenciatura en administración ,2016-09-20,ashley,waller,female,89,4134,estacion coronel pringles,gary04@hotmail.com
universidad nacional de río cuarto,técnico para bioterios ,2021-01-21,alison,young,female,25,5260,agua salada,amber27@hotmail.com
universidad nacional de río cuarto,licenciatura en administración ,2026-10-20,christopher,vincent,male,4,4134,9 de julio,iphillips@hotmail.com
universidad nacional de río cuarto,contador público ,2030-11-20,david,jenkins,male,3,5260,costa grande,lsmith@gmail.com
universidad nacional de río cuarto,ingeniería electrónica,2029-10-20,lori,simmons,female,59,9210,jose leon suarez,nunezelizabeth@yahoo.com
universidad nacional de río cuarto,licenciatura en producción de bioimagenes,2017-01-21,ryan,matthews,male,64,3440,adolfo j pomar,dibarra@yahoo.com
universidad nacional de río cuarto,licenciatura en producción de bioimagenes,2030-11-20,johnny,crawford,male,29,3440,colonia abate,frazierroger@yahoo.com
universidad nacional de río cuarto,diseño industrial,2018-11-20,christine,wilson,female,4,3032,carapachay,powelldavid@gmail.com
universidad nacional de río cuarto,actuario ,2008-12-20,kimberly,gomez,female,52,3032,trujui,ronald86@gmail.com
universidad nacional de río cuarto,ingeniería electrónica,2014-01-21,jeffrey,woods,male,63,3032,colonia cello,mario69@hotmail.com
universidad nacional de río cuarto,actuario ,2024-09-20,blake,glass,male,23,7609,algarrobo,andrew33@yahoo.com
universidad nacional de río cuarto,ingeniería electrónica,2022-09-20,jonathan,evans,male,15,7609,apeadero guanacache,annette62@yahoo.com
universidad nacional de río cuarto,licenciatura en ciencia política ,2023-10-20,crystal,riley,female,16,6053,diamante,dcharles@gmail.com
