,university,career,inscription_date,first_name,last_name,gender,age,location,email
218,universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2019-09-20,amanda,mendoza,female,97,barrio jardin luzuriaga,jamesgriffith@gmail.com
219,universidad nacional de río cuarto,licenciatura en relaciones del trabajo ,2005-01-21,lisa,contreras,female,6,huanqueros,mwu@yahoo.com
220,universidad nacional de río cuarto,técnico para bioterios ,2006-11-20,jason,gonzales,male,5,juan vela,privas@hotmail.com
221,universidad nacional de río cuarto,licenciatura en ciencias geológicas,2019-01-21,stacy,brown,female,7,cupiles,brettpeters@hotmail.com
222,universidad nacional de río cuarto,licenciatura en ciencias antropológicas,2031-10-20,andrew,jackson,male,65,aldao,hopkinsdaniel@yahoo.com
223,universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2004-01-21,shawn,ramos,male,9,alamo,olivianelson@gmail.com
224,universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2025-11-20,leslie,butler,female,59,arroyo corralito,michellewarren@yahoo.com
225,universidad nacional de río cuarto,ciencias veterinarias,2006-12-20,kathryn,mcintosh,female,15,manuel b gonnet,kathleen29@gmail.com
226,universidad nacional de río cuarto,actuario ,2010-09-20,meredith,davis,female,1,arroyo molino,hansonmisty@yahoo.com
227,universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2017-12-20,sharon,reyes,female,21,alcaraz 2do,tylercrawford@gmail.com
228,universidad nacional de río cuarto,bioquímica,2025-01-21,ronald,martin,male,71,amuschina,jodiperkins@hotmail.com
229,universidad nacional de río cuarto,licenciatura en terapia ocupacional,2014-10-20,melissa,martin,female,78,alma grande,jamesdonald@hotmail.com
230,universidad nacional de río cuarto,actuario ,2024-12-20,lance,carpenter,male,86,dolores,danielle52@yahoo.com
231,universidad nacional de río cuarto,licenciatura en ciencias geológicas,2018-01-21,robert,rodriguez,male,84,centro agricola el pato,anitahernandez@hotmail.com
232,universidad nacional de río cuarto,licenciatura en ciencias ambientales,2016-11-20,samuel,summers,male,2,paso del rey,brian57@yahoo.com
233,universidad nacional de río cuarto,ciencias veterinarias,2004-11-20,troy,foley,male,34,el jaguel,walkerjason@hotmail.com
234,universidad nacional de río cuarto,licenciatura en psicología,2030-10-20,jason,wilson,male,84,albarellos,zoe65@yahoo.com
235,universidad nacional de río cuarto,actuario ,2007-11-20,derrick,johns,male,57,arribeños,george38@yahoo.com
236,universidad nacional de río cuarto,licenciatura en ciencias ambientales,2019-01-21,danny,griffith,male,15,colonia bombal y tabanera,patelcharles@hotmail.com
237,universidad nacional de río cuarto,actuario ,2007-11-20,donna,clayton,female,67,buena esperanza,gabrielkerr@yahoo.com
238,universidad nacional de río cuarto,ingeniería en informática,2010-01-21,christopher,wilkins,male,59,campo san jose,jefferymiller@yahoo.com
239,universidad nacional de río cuarto,técnico para bioterios ,2003-12-20,kimberly,waller,female,90,grand bourg,smithjeffrey@hotmail.com
240,universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2002-01-21,jennifer,johnson,female,30,arroyo del cura,adamgolden@yahoo.com
241,universidad nacional de río cuarto,ingeniería mecánica,2008-10-20,christine,barry,female,77,barrio parque leloir,wellssusan@yahoo.com
242,universidad nacional de río cuarto,ciencias veterinarias,2005-01-21,linda,smith,female,21,la california,cheryljefferson@gmail.com
243,universidad nacional de río cuarto,licenciatura en sociología ,2018-10-20,daniel,wiley,male,14,acasape,daniellegraham@yahoo.com
244,universidad nacional de río cuarto,bioquímica,2019-09-20,kara,reyes,female,24,la union,pbooker@hotmail.com
245,universidad nacional de río cuarto,licenciatura en ciencias biológicas,2030-11-20,mark,cordova,male,3,acheral,jose25@gmail.com
246,universidad nacional de río cuarto,agronomía,2022-11-20,stacie,grimes,female,12,carlos spegazzini,benjamin26@yahoo.com
247,universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2011-11-20,aaron,smith,male,75,atucha,brettbond@yahoo.com
248,universidad nacional de río cuarto,licenciatura en ciencias geológicas,2010-10-20,dawn,walker,female,4,bartolome mitre,amanda72@yahoo.com
249,universidad nacional de río cuarto,ciencias veterinarias,2015-12-20,heather,walsh,female,27,3 de mayo,michael52@yahoo.com
250,universidad nacional de río cuarto,ingeniería mecánica,2001-10-20,krista,valdez,female,63,gonzalez catan,flemingdanielle@gmail.com
251,universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2021-10-20,olivia,perkins,female,9,2 de julio,edward07@yahoo.com
252,universidad nacional de río cuarto,licenciatura en planificación y diseño del paisaje,2009-12-20,andrea,krause,female,2,aldea maria luisa,deanstephanie@hotmail.com
253,universidad nacional de río cuarto,bioquímica,2030-12-20,brianna,burke,female,30,campo quiñones,davidmatthews@gmail.com
254,universidad nacional de río cuarto,licenciatura en terapia ocupacional,2006-11-20,janice,shelton,female,46,el carretero,kjimenez@hotmail.com
255,universidad nacional de río cuarto,agronomía,2013-12-20,dawn,casey,female,44,kilmetro 165,amy30@hotmail.com
256,universidad nacional de río cuarto,licenciatura en ciencias de la computación,2017-11-20,kevin,carpenter,male,14,agua seballe,hnguyen@gmail.com
257,universidad nacional de río cuarto,técnico para bioterios ,2015-11-20,christopher,gallagher,male,9,adolfo alsina,jenniferfoster@yahoo.com
258,universidad nacional de río cuarto,arquitectura,2009-01-21,gregory,simmons,male,15,arroyo ceibal,casey81@hotmail.com
259,universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2028-12-20,kelly,king,female,1,el porvenir,carreric@hotmail.com
260,universidad nacional de río cuarto,licenciatura en ciencias geológicas,2014-09-20,scott,harris,male,23,arbol solo,robertahenderson@hotmail.com
261,universidad nacional de río cuarto,licenciatura en psicología,2030-11-20,lauren,yang,female,19,colonia japonesa,josephyoung@hotmail.com
262,universidad nacional de río cuarto,contador público ,2019-11-20,lisa,brown,female,12,3 de mayo,ryanbeltran@yahoo.com
263,universidad nacional de río cuarto,técnico para bioterios ,2022-01-21,andrew,tucker,male,40,arroyo caraballo,peter00@hotmail.com
264,universidad nacional de río cuarto,licenciatura en ciencia y tecnología de alimentos,2013-12-20,evan,wallace,male,41,balneario atlantida,carlwilliams@gmail.com
265,universidad nacional de río cuarto,farmacia,2019-01-21,william,watts,male,63,corral de piedras,plong@hotmail.com
266,universidad nacional de río cuarto,agronomía,2029-12-20,jennifer,gomez,female,23,20 de septiembre,samanthabrown@hotmail.com
267,universidad nacional de río cuarto,licenciatura en sociología ,2010-11-20,kathleen,nguyen,female,15,acheral,jacobseric@hotmail.com
268,universidad nacional de río cuarto,licenciatura en terapia ocupacional,2005-10-20,robin,bates,female,79,favelli,hreed@gmail.com
269,universidad nacional de río cuarto,contador público ,2016-01-21,jennifer,smith,female,38,el jumeal,stacy34@hotmail.com
270,universidad nacional de río cuarto,licenciatura en ciencias de la computación,2010-01-21,sherry,davis,female,16,el guanaco,adam63@hotmail.com
271,universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2002-09-20,katherine,mcdowell,female,67,san andres,gwells@hotmail.com
272,universidad nacional de río cuarto,licenciatura en artes,2009-01-21,caitlin,navarro,female,87,campamento sol,stephen52@gmail.com
273,universidad nacional de río cuarto,licenciatura en administración ,2031-10-20,michelle,robinson,female,18,cañadita,erin64@gmail.com
274,universidad nacional de río cuarto,diseño de imagen y sonido,2004-12-20,teresa,carpenter,female,38,bahia cracher,susanyoder@gmail.com
275,universidad nacional de río cuarto,ciencias veterinarias,2007-09-20,joe,simon,male,56,del viso,leesandra@gmail.com
276,universidad nacional de río cuarto,ingeniería mecánica,2017-10-20,tony,wright,male,8,abra de hinojo,jasonsullivan@gmail.com
277,universidad nacional de río cuarto,farmacia,2012-10-20,brenda,anderson,female,89,almirante brown,anthonydean@gmail.com
278,universidad nacional de río cuarto,licenciatura en terapia ocupacional,2002-09-20,david,brooks,male,28,fortin chaco,qgordon@gmail.com
279,universidad nacional de río cuarto,actuario ,2006-01-21,laurie,munoz,female,84,abra rica,andrew55@hotmail.com
280,universidad nacional de río cuarto,licenciatura en ciencias de la computación,2015-10-20,kim,garcia,female,9,caminera,christian97@yahoo.com
281,universidad nacional de río cuarto,contador público ,2029-11-20,tony,morgan,male,74,arturo almaraz,frodriguez@hotmail.com
282,universidad nacional de río cuarto,agronomía,2007-01-21,mark,jackson,male,59,desvio kilometro 234,mscott@yahoo.com
283,universidad nacional de río cuarto,licenciatura en ciencias geológicas,2017-12-20,jessica,williams,female,40,colonia baron,timothyhart@hotmail.com
284,universidad nacional de río cuarto,diseño de imagen y sonido,2013-09-20,justin,ford,male,55,cañada,bryanmorrison@yahoo.com
285,universidad nacional de río cuarto,técnico para bioterios ,2022-10-20,shannon,nelson,female,68,bigand,garciachase@hotmail.com
286,universidad nacional de río cuarto,licenciatura en psicología,2022-01-21,laura,walls,female,1,la querencia,ruiztheresa@hotmail.com
287,universidad nacional de río cuarto,licenciatura en ciencias ambientales,2025-01-21,erik,campbell,male,14,campo peña lopez,bryantselena@hotmail.com
288,universidad nacional de río cuarto,agronomía,2027-10-20,michael,smith,male,5,colonia falco,pattersonvictoria@yahoo.com
289,universidad nacional de río cuarto,licenciatura en sociología ,2019-01-21,elizabeth,taylor,female,83,aconquija,qward@gmail.com
290,universidad nacional de río cuarto,farmacia,2007-09-20,tracy,lin,female,98,cupiles,melissalee@yahoo.com
291,universidad nacional de río cuarto,contador público ,2018-01-21,amy,robinson,female,37,adela corti,kelly19@yahoo.com
292,universidad nacional de río cuarto,licenciatura en planificación y diseño del paisaje,2021-10-20,brittany,coleman,female,40,alfredo demarchi,brettanderson@hotmail.com
293,universidad nacional de río cuarto,licenciatura en ciencia política ,2002-12-20,david,lambert,male,77,general gutierrez,kevinnewman@gmail.com
294,universidad nacional de río cuarto,licenciatura en artes,2001-09-20,roy,potter,male,10,campo la nena,ortizstephen@hotmail.com
295,universidad nacional de río cuarto,licenciatura en ciencia política ,2016-09-20,jessica,cabrera,female,63,cerrillos al sud,fryechristopher@yahoo.com
296,universidad nacional de río cuarto,diseño industrial,2004-11-20,erica,avery,female,89,colonia cunci,frenchjessica@yahoo.com
297,universidad nacional de río cuarto,licenciatura en sociología ,2026-11-20,derrick,johnson,male,82,pazos kanki,leekendra@gmail.com
298,universidad nacional de río cuarto,licenciatura en ciencias de la computación,2016-12-20,george,khan,male,9,achiras,millerkatie@hotmail.com
299,universidad nacional de río cuarto,farmacia,2013-11-20,catherine,moore,female,26,el tropezon,courtneywilliams@gmail.com
300,universidad nacional de río cuarto,arquitectura,2026-10-20,amy,brady,female,40,huanqueros,yjones@gmail.com
301,universidad nacional de río cuarto,bioquímica,2003-12-20,robert,trevino,male,9,colonia montefiore,stephanie37@gmail.com
302,universidad nacional de río cuarto,licenciatura en producción de bioimagenes,2028-12-20,laura,curry,female,77,antelo,kdavis@hotmail.com
303,universidad nacional de río cuarto,licenciatura en ciencias ambientales,2001-10-20,alex,bush,male,56,la banda,barbara64@hotmail.com
304,universidad nacional de río cuarto,licenciatura en ciencias de la computación,2010-09-20,yvonne,nelson,female,83,alvear,nortonjoseph@gmail.com
305,universidad nacional de río cuarto,licenciatura en ciencias biológicas,2019-09-20,amy,nichols,female,84,aldea asuncion,ashley55@hotmail.com
306,universidad nacional de río cuarto,contador público ,2020-12-20,brian,shannon,male,93,gandolfi,hernandezregina@hotmail.com
307,universidad nacional de río cuarto,licenciatura en musicoterapia,2009-11-20,ashley,brown,female,64,arroyo chalia,rking@yahoo.com
308,universidad nacional de río cuarto,diseño industrial,2012-10-20,lauren,allison,female,68,san marcelo,carsontara@gmail.com
309,universidad nacional de río cuarto,licenciatura en ciencias antropológicas,2017-09-20,dustin,gaines,male,2,bella vista,robertortiz@gmail.com
310,universidad nacional de río cuarto,licenciatura en administración ,2016-09-20,ashley,waller,female,89,estacion coronel pringles,gary04@hotmail.com
311,universidad nacional de río cuarto,técnico para bioterios ,2021-01-21,alison,young,female,25,agua salada,amber27@hotmail.com
312,universidad nacional de río cuarto,licenciatura en administración ,2026-10-20,christopher,vincent,male,4,9 de julio,iphillips@hotmail.com
313,universidad nacional de río cuarto,contador público ,2030-11-20,david,jenkins,male,3,costa grande,lsmith@gmail.com
314,universidad nacional de río cuarto,ingeniería electrónica,2029-10-20,lori,simmons,female,59,jose leon suarez,nunezelizabeth@yahoo.com
315,universidad nacional de río cuarto,licenciatura en producción de bioimagenes,2017-01-21,ryan,matthews,male,64,adolfo j pomar,dibarra@yahoo.com
316,universidad nacional de río cuarto,licenciatura en producción de bioimagenes,2030-11-20,johnny,crawford,male,29,colonia abate,frazierroger@yahoo.com
317,universidad nacional de río cuarto,diseño industrial,2018-11-20,christine,wilson,female,4,carapachay,powelldavid@gmail.com
318,universidad nacional de río cuarto,actuario ,2008-12-20,kimberly,gomez,female,52,trujui,ronald86@gmail.com
319,universidad nacional de río cuarto,ingeniería electrónica,2014-01-21,jeffrey,woods,male,63,colonia cello,mario69@hotmail.com
320,universidad nacional de río cuarto,actuario ,2024-09-20,blake,glass,male,23,algarrobo,andrew33@yahoo.com
321,universidad nacional de río cuarto,ingeniería electrónica,2022-09-20,jonathan,evans,male,15,apeadero guanacache,annette62@yahoo.com
322,universidad nacional de río cuarto,licenciatura en ciencia política ,2023-10-20,crystal,riley,female,16,diamante,dcharles@gmail.com
323,universidad nacional de río cuarto,medicina,2026-09-20,jennifer,rodriguez,female,76,los antiguos,glenngarcia@hotmail.com
324,universidad nacional de río cuarto,licenciatura en ciencias de la computación,2006-01-21,teresa,williams,female,10,arroyo molino,tony65@gmail.com
325,universidad nacional de río cuarto,licenciatura en producción de bioimagenes,2024-10-20,alexander,villegas,male,7,campo ubajo,chadreyes@gmail.com
